0.9997,-0.02315,-0.0077213,0.00056719
0.99969,-0.023576,-0.0076873,0.00052704
0.99968,-0.02394,-0.0079312,0.00047496
0.99967,-0.024374,-0.0079269,0.00042277
0.99968,-0.02413,-0.0076497,0.00036767
0.99969,-0.023839,-0.0073998,0.00030912
0.9997,-0.023452,-0.0074297,0.00024494
0.99971,-0.023189,-0.0071147,0.00019508
0.99971,-0.022816,-0.0070972,0.00013761
0.99972,-0.022599,-0.0067412,0.0001032
0.99971,-0.023026,-0.0067259,8.0453e-05
0.9997,-0.023453,-0.0067945,7.2764e-05
0.9997,-0.023712,-0.0064418,8.5251e-05
0.99969,-0.023933,-0.0060954,0.00010481
0.9997,-0.023755,-0.006443,0.00010835
0.99969,-0.024074,-0.0062084,0.00014184
0.99968,-0.024392,-0.0064636,0.00017155
0.99968,-0.024398,-0.006072,0.00023
0.99969,-0.024115,-0.0063266,0.00028792
0.99968,-0.02422,-0.0067058,0.00033431
0.99969,-0.023935,-0.0064832,0.00038415
0.99969,-0.023993,-0.0068849,0.00042181
0.99968,-0.024258,-0.0072264,0.00044779
0.99969,-0.023971,-0.0070184,0.00047542
0.99968,-0.024225,-0.0073536,0.00048973
0.99969,-0.02388,-0.0072179,0.00050221
0.99969,-0.023782,-0.0075988,0.00049465
0.99968,-0.02418,-0.0077411,0.00050238
0.99967,-0.024195,-0.0081308,0.00049243
0.99966,-0.02454,-0.008356,0.00047858
0.99965,-0.024924,-0.0084707,0.00045903
0.99966,-0.024548,-0.0085076,0.00043709
0.99966,-0.024595,-0.0088667,0.00040578
0.99967,-0.024408,-0.0084861,0.00039195
0.99967,-0.02448,-0.0080564,0.00037713
0.99966,-0.024892,-0.007959,0.00036116
0.99966,-0.025075,-0.0075386,0.00036103
0.99966,-0.024906,-0.0071396,0.00036535
0.99967,-0.024647,-0.0068065,0.00036273
0.99968,-0.024374,-0.0069376,0.00034586
0.99969,-0.024186,-0.0065064,0.00034511
0.9997,-0.023854,-0.0062614,0.00033944
0.99969,-0.024218,-0.0059409,0.00034369
0.9997,-0.024014,-0.0055261,0.00034726
0.99969,-0.024438,-0.005425,0.00036586
0.99968,-0.024871,-0.0053358,0.00037978
0.99967,-0.025067,-0.0055819,0.00039885
0.99968,-0.0249,-0.005139,0.00043588
0.99967,-0.025238,-0.0052371,0.00046844
0.99966,-0.02556,-0.0053429,0.00050289
0.99965,-0.025925,-0.0053827,0.00054937
0.99964,-0.0262,-0.0055668,0.0005893
0.99964,-0.026304,-0.005825,0.000638
0.99963,-0.026603,-0.0059693,0.00069532
0.99963,-0.026364,-0.0061302,0.0007438
0.99963,-0.026559,-0.0056494,0.00080755
0.99962,-0.026952,-0.0055048,0.0008588
0.99961,-0.027355,-0.0053726,0.00092029
0.9996,-0.027586,-0.0055593,0.00097609
0.9996,-0.027518,-0.0057829,0.0010205
0.9996,-0.0278,-0.0053483,0.0010714
0.99959,-0.02803,-0.005578,0.001083
0.99959,-0.027972,-0.005869,0.0010756
0.99958,-0.02836,-0.0056601,0.001077
0.99958,-0.028618,-0.0052745,0.0010763
0.99958,-0.028534,-0.0048186,0.0010711
0.99958,-0.028371,-0.0050595,0.0010405
0.99959,-0.028178,-0.0052877,0.0010166
0.99958,-0.028333,-0.0055425,0.00099312
0.99958,-0.028536,-0.0050874,0.00098549
0.99958,-0.028539,-0.0045631,0.00098427
0.99957,-0.028884,-0.0042148,0.00098354
0.99958,-0.028607,-0.0038468,0.00097252
0.99959,-0.028251,-0.0037099,0.0009543
0.99958,-0.028608,-0.0033607,0.00095775
0.99959,-0.028499,-0.0035874,0.00094295
0.99958,-0.028908,-0.0035933,0.00094808
0.99958,-0.028781,-0.0038026,0.00096311
0.99957,-0.029225,-0.0036626,0.00099443
0.99957,-0.029046,-0.0032245,0.0010352
0.99956,-0.029458,-0.0032773,0.0010817
0.99957,-0.029164,-0.003353,0.0011215
0.99956,-0.029285,-0.0036418,0.0011606
0.99957,-0.028936,-0.0035708,0.0012076
0.99958,-0.028689,-0.0032142,0.0012554
0.99959,-0.028462,-0.0028281,0.0013023
0.99958,-0.028798,-0.0025824,0.0013382
0.99958,-0.028897,-0.0021314,0.0013812
0.99959,-0.028514,-0.0020207,0.0014021
0.9996,-0.028223,-0.0021879,0.0013937
0.9996,-0.028228,-0.0024697,0.0013796
0.99961,-0.027856,-0.0022147,0.0013644
0.99962,-0.027557,-0.0023534,0.0013342
0.99961,-0.027738,-0.0025616,0.0013068
0.99962,-0.027546,-0.0027693,0.0012674
0.99961,-0.0279,-0.0025164,0.0012398
0.99962,-0.027547,-0.0025968,0.0011884
0.99963,-0.027193,-0.0026661,0.0011347
0.99964,-0.026837,-0.0022663,0.0010855
0.99963,-0.026955,-0.0024559,0.0010322
0.99963,-0.027115,-0.0026119,0.00098541
0.99963,-0.026907,-0.0027902,0.0009301
0.99964,-0.026652,-0.0022664,0.00089531
0.99965,-0.026225,-0.0019577,0.00086478
0.99966,-0.025953,-0.0014422,0.00084004
0.99967,-0.025799,-0.0016069,0.00080357
0.99966,-0.025949,-0.0010587,0.00078385
0.99965,-0.026319,-0.00086713,0.00077128
0.99964,-0.026694,-0.00074778,0.00074753
0.99963,-0.027083,-0.00033962,0.00071366
0.99964,-0.026727,-7.8185e-05,0.00070887
0.99964,-0.026899,0.00054532,0.00072002
0.99965,-0.026506,0.00089021,0.00071664
0.99964,-0.026775,0.00087961,0.00071128
0.99965,-0.026447,0.0013457,0.00071417
0.99966,-0.026094,0.0012569,0.00070342
0.99966,-0.026172,0.0017924,0.00070846
0.99965,-0.026427,0.0021781,0.00070117
0.99964,-0.026744,0.0023053,0.00067866
0.99964,-0.02684,0.0027875,0.00067309
0.99963,-0.027101,0.0031115,0.00067109
0.99963,-0.026928,0.0036273,0.00067765
0.99962,-0.027139,0.0040318,0.00067133
0.99963,-0.026802,0.004451,0.00067421
0.99962,-0.027003,0.0048657,0.00067256
0.99961,-0.027294,0.0051213,0.00067658
0.99962,-0.026964,0.005563,0.00070321
0.99962,-0.027019,0.0053246,0.00070986
0.99962,-0.027212,0.0051402,0.00071129
0.99961,-0.027512,0.0050578,0.00071968
0.99962,-0.027174,0.0049488,0.00073914
0.99962,-0.027254,0.0046244,0.00074809
0.99963,-0.026969,0.0043867,0.00075221
0.99962,-0.027207,0.0046748,0.00076708
0.99962,-0.026929,0.0049824,0.00077657
0.99963,-0.026756,0.0053391,0.00078304
0.99964,-0.026325,0.0054714,0.00078559
0.99965,-0.025839,0.005397,0.00076987
0.99966,-0.025388,0.0051584,0.00073933
0.99967,-0.025295,0.0047344,0.00070828
0.99967,-0.025262,0.0051069,0.0006963
0.99968,-0.025018,0.0047466,0.00067097
0.99967,-0.025133,0.0050742,0.0006612
0.99968,-0.024882,0.0054188,0.00065352
0.99968,-0.024824,0.0050133,0.00063754
0.99967,-0.02515,0.0051288,0.00063437
0.99967,-0.025411,0.0048539,0.00063091
0.99967,-0.025156,0.0051499,0.00064299
0.99967,-0.025199,0.0054861,0.00066771
0.99966,-0.025428,0.0051742,0.00067277
0.99965,-0.025752,0.0052594,0.00068135
0.99967,-0.025305,0.0052763,0.00068738
0.99966,-0.025308,0.0056329,0.00070581
0.99966,-0.025537,0.0058779,0.00071728
0.99966,-0.025295,0.005513,0.00071589
0.99966,-0.02561,0.005363,0.0007208
0.99966,-0.025599,0.0057376,0.00073503
0.99966,-0.025646,0.0053277,0.00073171
0.99967,-0.025284,0.0054755,0.00073444
0.99966,-0.025657,0.0055439,0.00073099
0.99966,-0.025278,0.0056313,0.00073496
0.99967,-0.02488,0.0056544,0.00072882
0.99968,-0.024497,0.0056931,0.00073415
0.99969,-0.024274,0.0053216,0.00071789
0.99969,-0.02437,0.0048922,0.0006967
0.99969,-0.024319,0.0044494,0.00066518
0.9997,-0.023943,0.0045527,0.00064244
0.9997,-0.024042,0.0048532,0.00062256
0.99971,-0.023695,0.005039,0.00059536
0.9997,-0.023967,0.0047691,0.00054968
0.9997,-0.024172,0.004967,0.00051514
0.99969,-0.024157,0.0053041,0.00047563
0.9997,-0.023764,0.0050208,0.00042649
0.99971,-0.023461,0.0046722,0.00037504
0.99972,-0.023134,0.004989,0.00034897
0.99972,-0.023131,0.0053776,0.00031797
0.99971,-0.023387,0.0052188,0.00027699
0.99972,-0.023349,0.0048568,0.00023477
0.99972,-0.023096,0.0052367,0.00020831
0.99971,-0.02338,0.0050932,0.00017476
0.99971,-0.023465,0.005532,0.00015072
0.9997,-0.023673,0.0058958,0.00012882
0.99969,-0.024022,0.0059681,0.00010345
0.9997,-0.023956,0.0056537,7.5362e-05
0.9997,-0.023729,0.0053722,3.728e-05
0.99971,-0.023432,0.0051143,-7.3063e-06
0.99972,-0.02302,0.0052704,-5.1524e-05
0.99973,-0.022632,0.0050647,-0.0001181
0.99974,-0.022543,0.0046563,-0.00019457
0.99974,-0.022273,0.0043214,-0.00025948
0.99975,-0.022219,0.003896,-0.00032468
0.99975,-0.021872,0.0040302,-0.00038003
0.99975,-0.022076,0.0036571,-0.00044467
0.99975,-0.021969,0.0039916,-0.00047778
0.99975,-0.022115,0.0043299,-0.00051417
0.99974,-0.02232,0.0046384,-0.00055923
0.99973,-0.022648,0.004335,-0.0006073
0.99973,-0.02303,0.0041813,-0.00064217
0.99972,-0.023384,0.0042849,-0.00064988
0.99971,-0.023611,0.0045717,-0.00064763
0.99971,-0.023526,0.0049539,-0.00064892
0.9997,-0.023888,0.005007,-0.00065619
0.9997,-0.024035,0.0046716,-0.00067004
0.99971,-0.023662,0.0048911,-0.00066031
0.99971,-0.023497,0.004548,-0.00066888
0.99972,-0.023331,0.0049431,-0.00066688
0.99972,-0.023174,0.0045898,-0.00069248
0.99973,-0.022754,0.0047074,-0.00071448
0.99973,-0.022684,0.0043076,-0.00076384
0.99973,-0.022912,0.004013,-0.00081764
0.99973,-0.023051,0.0036274,-0.00087881
0.99974,-0.022624,0.0036099,-0.00093725
0.99973,-0.022886,0.0037864,-0.00099717
0.99972,-0.02321,0.0035834,-0.0010617
0.99972,-0.023375,0.0038507,-0.0011045
0.99972,-0.023423,0.0034156,-0.0011701
0.99971,-0.023791,0.0033939,-0.0012126
0.99972,-0.023523,0.0036637,-0.001236
0.99971,-0.023855,0.0037959,-0.0012523
0.99972,-0.023437,0.0038211,-0.0012595
0.99971,-0.023616,0.0034687,-0.0012652
0.99971,-0.023606,0.0038396,-0.0012409
0.99972,-0.023219,0.0039926,-0.0012162
0.99971,-0.023554,0.0038467,-0.001195
0.99972,-0.023413,0.0034504,-0.0011734
0.99973,-0.023091,0.0031424,-0.0011468
0.99972,-0.02335,0.0028976,-0.0011228
0.99972,-0.023605,0.0031284,-0.0010835
0.99971,-0.023758,0.0034536,-0.0010397
0.99972,-0.023625,0.0030453,-0.0010139
0.99971,-0.023731,0.0033833,-0.00096881
0.99972,-0.02357,0.0029865,-0.00094838
0.99973,-0.023165,0.0029202,-0.0009363
0.99974,-0.022782,0.0030155,-0.00093298
0.99975,-0.022347,0.0029244,-0.0009444
0.99975,-0.02215,0.0032332,-0.00094764
0.99976,-0.021763,0.0030042,-0.00096214
0.99977,-0.021359,0.0028734,-0.00097902
0.99977,-0.021083,0.0031208,-0.00099055
0.99978,-0.02081,0.0028076,-0.0010143
0.99977,-0.02119,0.0028627,-0.0010301
0.99976,-0.02151,0.0026272,-0.0010588
0.99977,-0.021218,0.0029039,-0.0010756
0.99978,-0.020931,0.0031915,-0.0010924
0.99978,-0.020833,0.0035839,-0.0010994
0.99978,-0.020676,0.003235,-0.0011278
0.99979,-0.020324,0.0030732,-0.0011478
0.99978,-0.020616,0.0033474,-0.0011522
0.99977,-0.02096,0.0031456,-0.0011852
0.99978,-0.020872,0.0035217,-0.0011918
0.99977,-0.021131,0.0031982,-0.0012158
0.99978,-0.02081,0.002974,-0.0012371
0.99978,-0.020625,0.0032727,-0.0012481
0.99978,-0.020588,0.0036204,-0.0012455
0.99979,-0.020336,0.0032936,-0.0012519
0.99979,-0.020099,0.0035576,-0.0012356
0.9998,-0.019777,0.0037402,-0.0012165
0.9998,-0.019786,0.0033062,-0.0012
0.9998,-0.019659,0.0028847,-0.0011891
0.9998,-0.019819,0.0031901,-0.0011646
0.9998,-0.019451,0.003321,-0.0011468
0.99981,-0.019139,0.003033,-0.001125
0.99981,-0.01943,0.0032417,-0.0010831
0.9998,-0.019525,0.0028458,-0.001052
0.9998,-0.019784,0.0025332,-0.0010131
0.9998,-0.019568,0.0028289,-0.00096502
0.9998,-0.019911,0.0026219,-0.00092661
0.99979,-0.020196,0.0028685,-0.00087464
0.99978,-0.020576,0.0027743,-0.00082618
0.99979,-0.020269,0.0030019,-0.00075617
0.99979,-0.020349,0.002622,-0.000696
0.9998,-0.019975,0.002499,-0.00064645
0.9998,-0.019837,0.0021314,-0.00060452
0.9998,-0.020109,0.0018609,-0.00058053
0.9998,-0.020021,0.001485,-0.0005648
0.99981,-0.019623,0.0015368,-0.00055478
0.9998,-0.019913,0.0018154,-0.00055024
0.9998,-0.020038,0.0022024,-0.00055621
0.99979,-0.020356,0.0020056,-0.00058122
0.99978,-0.020601,0.0023603,-0.00060609
0.99979,-0.020379,0.0020952,-0.0006428
0.99978,-0.020729,0.0019651,-0.00069085
0.99979,-0.020614,0.0016436,-0.00074836
0.99978,-0.020903,0.0014357,-0.00080021
0.99977,-0.0213,0.0015185,-0.00084145
0.99977,-0.021604,0.0013244,-0.00088656
0.99977,-0.021218,0.0013155,-0.00091816
0.99977,-0.021572,0.001526,-0.00095178
0.99976,-0.021915,0.00174,-0.00096766
0.99977,-0.021532,0.0017791,-0.0009839
0.99976,-0.021919,0.0019242,-0.00099305
0.99975,-0.022167,0.0016216,-0.0010006
0.99974,-0.022573,0.0015838,-0.00099609
0.99975,-0.022209,0.0016434,-0.00098134
0.99976,-0.021841,0.0015635,-0.00096766
0.99977,-0.021576,0.0012826,-0.00096263
0.99976,-0.021715,0.00091679,-0.0009472
0.99977,-0.021421,0.0011775,-0.0009301
0.99978,-0.021049,0.0010424,-0.00092832
0.99978,-0.02071,0.0012754,-0.00092364
0.99979,-0.020426,0.0015775,-0.00092449
0.9998,-0.020037,0.0017224,-0.00092252
0.99979,-0.020421,0.0018387,-0.00091635
0.99979,-0.020406,0.0022732,-0.0009135
0.99978,-0.020698,0.0025967,-0.00091143
0.99978,-0.020683,0.0030244,-0.00090617
0.99979,-0.020382,0.0032832,-0.00091138
0.99979,-0.020022,0.0031486,-0.00093484
0.99979,-0.020398,0.0030683,-0.000961
0.99979,-0.020041,0.0028792,-0.00099366
0.99979,-0.020287,0.0031877,-0.0010078
0.99978,-0.020551,0.0035083,-0.0010032
0.99977,-0.020904,0.0037074,-0.0010017
0.99978,-0.020656,0.0040588,-0.00098455
0.99978,-0.020412,0.0044098,-0.00097798
0.99979,-0.020277,0.004051,-0.00099203
0.99979,-0.020208,0.0044614,-0.00098672
0.99979,-0.019871,0.0042413,-0.0010014
0.9998,-0.019479,0.0044343,-0.00101
0.9998,-0.019166,0.0047319,-0.0010273
0.99981,-0.018787,0.0045518,-0.0010642
0.99982,-0.01836,0.0044638,-0.0010947
0.99982,-0.018097,0.0048012,-0.0011179
0.99982,-0.018405,0.004953,-0.0011428
0.99982,-0.018028,0.0051433,-0.0011631
0.99982,-0.018031,0.0055202,-0.0011691
0.99982,-0.018338,0.0053382,-0.0011764
0.99981,-0.018671,0.0052088,-0.0011783
0.99982,-0.018534,0.004821,-0.0011785
0.99982,-0.018152,0.0050039,-0.0011539
0.99983,-0.017757,0.0048365,-0.0011437
0.99984,-0.017533,0.00446,-0.0011358
0.99984,-0.017315,0.0040711,-0.0011256
0.99984,-0.017579,0.0037724,-0.0011134
0.99984,-0.017567,0.00331,-0.0011128
0.99984,-0.017687,0.0028532,-0.001101
0.99983,-0.018064,0.0027956,-0.0010889
0.99983,-0.018392,0.0029128,-0.0010564
0.99983,-0.018519,0.0024353,-0.0010403
0.99983,-0.018195,0.0025959,-0.0010315
0.99982,-0.018514,0.0027432,-0.0010103
0.99982,-0.01892,0.0027635,-0.00095875
0.99981,-0.019172,0.0024263,-0.00088178
0.99981,-0.01938,0.0027354,-0.00079007
0.99982,-0.018979,0.0026558,-0.00069388
0.99981,-0.019236,0.0029307,-0.00059947
0.99981,-0.019468,0.0032454,-0.00050447
0.9998,-0.01967,0.0029034,-0.0004178
0.99981,-0.019532,0.0025259,-0.00033469
0.9998,-0.019921,0.0023948,-0.00024551
0.9998,-0.01969,0.0020567,-0.00016233
0.99981,-0.019436,0.0022691,-7.8662e-05
0.99981,-0.019137,0.0024089,-9.2938e-06
0.99981,-0.019561,0.0023915,6.2101e-05
0.9998,-0.019919,0.0025482,0.00012599
0.99979,-0.020324,0.0024488,0.00017384
0.99979,-0.020484,0.0020414,0.0002034
0.99978,-0.020711,0.0016819,0.00023375
0.99978,-0.020766,0.0020205,0.00028089
0.99978,-0.021101,0.0021297,0.00030767
0.99977,-0.021253,0.0017301,0.00032001
0.99977,-0.021595,0.0015225,0.00032122
0.99977,-0.021397,0.0018189,0.00032769
0.99977,-0.021463,0.0014067,0.00031579
0.99978,-0.021065,0.0014299,0.00031772
0.99978,-0.020858,0.0010756,0.00031134
0.99979,-0.020514,0.00091627,0.00030035
0.99979,-0.020367,0.0012591,0.00028465
0.99979,-0.02034,0.00085536,0.00024942
0.99979,-0.020225,0.0012211,0.0002294
0.9998,-0.019917,0.001002,0.0001953
0.9998,-0.019718,0.001341,0.00017851
0.9998,-0.020113,0.0013898,0.00015929
0.9998,-0.019923,0.0017498,0.00015964
0.99981,-0.019543,0.001773,0.00016013
0.99981,-0.01921,0.0015968,0.00017172
0.99982,-0.018995,0.0012842,0.00018509
0.99982,-0.018756,0.0016222,0.00020568
0.99983,-0.018461,0.001916,0.00024255
0.99983,-0.018443,0.0015474,0.00026903
0.99982,-0.018657,0.0018751,0.00031475
0.99982,-0.018761,0.0015108,0.00035851
0.99982,-0.018931,0.0018583,0.00042465
0.99981,-0.019321,0.0019198,0.00048727
0.99982,-0.019138,0.0015516,0.00054122
0.99981,-0.019283,0.0011514,0.00058797
0.99982,-0.01913,0.0014583,0.00064083
0.99982,-0.019072,0.0017857,0.00069631
0.99981,-0.019208,0.0020971,0.00074883
0.99981,-0.01926,0.0024418,0.00080184
0.99981,-0.019503,0.0020885,0.00082821
0.99981,-0.019199,0.0022981,0.00085563
0.99981,-0.019124,0.0018856,0.00087019
0.99981,-0.019354,0.001548,0.00087895
0.9998,-0.019723,0.0013882,0.00089529
0.9998,-0.020088,0.0015444,0.00090106
0.9998,-0.019845,0.0012316,0.00089393
0.9998,-0.019953,0.00084263,0.00088013
0.99979,-0.020339,0.00078101,0.00086384
0.99979,-0.020676,0.00097591,0.0008481
0.99979,-0.020282,0.0010495,0.00082818
0.99979,-0.020585,0.0013,0.00081677
0.99979,-0.020259,0.0015818,0.00079787
0.9998,-0.01988,0.0017652,0.00078331
0.9998,-0.020113,0.0015042,0.00075893
0.9998,-0.019892,0.0012253,0.00073889
0.99979,-0.020238,0.0014281,0.00072755
0.99979,-0.020597,0.0013721,0.00070758
0.99978,-0.020957,0.0013008,0.00069147
0.99978,-0.021161,0.001015,0.00067693
0.99977,-0.021496,0.001263,0.000684
0.99976,-0.021761,0.0015885,0.00069267
0.99975,-0.022131,0.0017372,0.00070619
0.99975,-0.022489,0.0016493,0.00072288
0.99974,-0.022607,0.00132,0.00072408
0.99974,-0.022772,0.0010058,0.00073426
0.99974,-0.022921,0.0014035,0.0007581
0.99973,-0.023268,0.0015029,0.00076429
0.99973,-0.023301,0.0011492,0.00075451
0.99974,-0.02286,0.0012377,0.00075558
0.99973,-0.023193,0.0011602,0.00074349
0.99973,-0.023098,0.0015757,0.00074751
0.99973,-0.023321,0.0019205,0.00075284
0.99973,-0.02297,0.0022043,0.00075984
0.99974,-0.022649,0.0024979,0.00074165
0.99973,-0.022894,0.0028071,0.00072099
0.99974,-0.022501,0.0029902,0.00069253
0.99975,-0.022084,0.0031096,0.00066057
0.99975,-0.022377,0.0029274,0.00062676
0.99974,-0.022488,0.0025577,0.00060324
0.99974,-0.022635,0.002183,0.00057166
0.99974,-0.022875,0.0024608,0.00057195
0.99973,-0.023049,0.0027845,0.00057147
0.99974,-0.022834,0.0024455,0.00056484
0.99974,-0.022497,0.0022504,0.00057044
0.99974,-0.022769,0.0019589,0.00058709
0.99973,-0.023018,0.0016585,0.0006053
0.99974,-0.022822,0.0020009,0.00065811
0.99975,-0.022447,0.0018744,0.00069408
0.99975,-0.022062,0.0019543,0.00074768
0.99976,-0.021699,0.0021114,0.00080924
0.99976,-0.021536,0.002482,0.00087241
0.99977,-0.021407,0.0021314,0.00090703
0.99976,-0.021784,0.0021033,0.00094964
0.99977,-0.021389,0.002232,0.0009835
0.99978,-0.021014,0.0024577,0.0010059
0.99978,-0.020889,0.0021513,0.0010052
0.99978,-0.02094,0.0026177,0.0010029
0.99978,-0.020689,0.0030199,0.00099104
0.99978,-0.020828,0.0027512,0.00095563
0.99977,-0.021175,0.002666,0.00091343
0.99978,-0.020843,0.0029573,0.00087064
0.99977,-0.021181,0.0032035,0.00081281
0.99978,-0.020907,0.0029865,0.00072133
0.99977,-0.021285,0.0029323,0.00062289
0.99977,-0.021206,0.0033514,0.00053888
0.99977,-0.02124,0.0037365,0.0004595
0.99976,-0.021512,0.0039836,0.00039144
0.99976,-0.021532,0.0035673,0.00030462
0.99976,-0.021758,0.0032166,0.00022744
0.99975,-0.022133,0.0032035,0.00016126
0.99975,-0.022357,0.002871,0.00010106
0.99975,-0.022304,0.0032417,6.9723e-05
0.99975,-0.022271,0.0036229,5.0892e-05
0.99974,-0.02261,0.0034695,3.1384e-05
0.99975,-0.022231,0.0036569,3.0199e-05
0.99974,-0.022578,0.0036742,2.8904e-05
0.99975,-0.022187,0.003534,2.4548e-05
0.99976,-0.021805,0.0036869,2.8603e-05
0.99975,-0.022137,0.0038885,2.7191e-05
0.99975,-0.022058,0.0035075,1.876e-05
0.99976,-0.021794,0.0038103,1.7496e-05
0.99975,-0.021784,0.0042028,1.9558e-05
0.99975,-0.021676,0.0046028,1.0623e-05
0.99976,-0.021284,0.0047323,-1.199e-05
0.99977,-0.02107,0.0050998,-3.0435e-05
0.99976,-0.021251,0.0054831,-5.0721e-05
0.99975,-0.02161,0.0054103,-8.2183e-05
0.99975,-0.021693,0.0058593,-0.00011207
0.99975,-0.021332,0.0060659,-0.00013588
0.99976,-0.020957,0.0061305,-0.00015373
0.99975,-0.02131,0.0063825,-0.00016509
0.99976,-0.020989,0.0062291,-0.00017964
0.99976,-0.020881,0.0058523,-0.00021621
0.99977,-0.020942,0.0054281,-0.00024932
0.99977,-0.020741,0.005048,-0.00027763
0.99978,-0.020387,0.0050959,-0.00029774
0.99978,-0.020587,0.0046948,-0.00032801
0.99978,-0.020246,0.0045284,-0.00034051
0.99979,-0.020019,0.0041956,-0.0003572
0.99979,-0.019911,0.0045099,-0.0003631
0.9998,-0.01961,0.0042327,-0.00038416
0.99981,-0.019313,0.0039527,-0.00040541
0.99981,-0.018936,0.0038995,-0.00042206
0.99981,-0.019187,0.0035462,-0.00045361
0.9998,-0.019506,0.0037528,-0.00047628
0.99981,-0.019143,0.0037207,-0.00049065
0.99981,-0.018898,0.0039571,-0.00050468
0.99982,-0.018701,0.004234,-0.00050956
0.99982,-0.018408,0.0044426,-0.00052009
0.99982,-0.01863,0.004088,-0.00054349
0.99981,-0.018947,0.0038254,-0.00054873
0.99981,-0.019151,0.0041442,-0.00054267
0.9998,-0.019481,0.0038868,-0.00055197
0.99981,-0.019296,0.0035136,-0.00056778
0.99981,-0.018952,0.0036653,-0.00057329
0.99982,-0.018636,0.003843,-0.00056782
0.99981,-0.019036,0.0037602,-0.00056998
0.9998,-0.01943,0.003772,-0.00056883
0.9998,-0.019593,0.0033944,-0.00057398
0.9998,-0.019925,0.0031552,-0.00057296
0.9998,-0.01956,0.0032152,-0.00055345
0.9998,-0.019974,0.0031603,-0.00053642
0.99979,-0.020342,0.0029697,-0.00052411
0.9998,-0.020037,0.0027414,-0.00051696
0.99979,-0.020391,0.0029369,-0.00051169
0.99979,-0.020079,0.0027328,-0.00051482
0.9998,-0.019807,0.0024752,-0.00051877
0.99979,-0.020125,0.0027208,-0.0005096
0.99979,-0.02052,0.0025616,-0.00050605
0.99979,-0.020522,0.0021369,-0.00052185
0.99979,-0.020203,0.0023303,-0.00053499
0.9998,-0.019982,0.002648,-0.00055536
0.9998,-0.019645,0.0028723,-0.00058446
0.9998,-0.020017,0.0029418,-0.00061073
