0.99993,-0.011246,-0.0029935,-0.0018746
0.99993,-0.011329,-0.003001,-0.0018495
0.99993,-0.0114,-0.0030153,-0.0018025
0.99993,-0.011499,-0.0030387,-0.0017661
0.99993,-0.011584,-0.0030345,-0.001738
0.99993,-0.011691,-0.0030614,-0.0017098
0.99992,-0.011828,-0.0031004,-0.001709
0.99992,-0.011937,-0.0031427,-0.0017164
0.99992,-0.012038,-0.0031889,-0.0017279
0.99992,-0.012119,-0.0032227,-0.0017429
0.99992,-0.012212,-0.003251,-0.0017667
0.99992,-0.012341,-0.0032722,-0.001784
0.99992,-0.012458,-0.0032877,-0.0018099
0.99991,-0.012565,-0.0033012,-0.0018463
0.99991,-0.012664,-0.0033065,-0.0018911
0.99991,-0.012734,-0.0033094,-0.0019338
0.99991,-0.012813,-0.003295,-0.0019783
0.99991,-0.012881,-0.0032429,-0.0020204
0.99991,-0.012977,-0.003193,-0.0020667
0.99991,-0.013055,-0.0031597,-0.0020976
0.99991,-0.013137,-0.0030957,-0.0021179
0.99991,-0.01322,-0.0030157,-0.0021298
0.99991,-0.013296,-0.0029286,-0.0021461
0.9999,-0.013395,-0.00285,-0.0021756
0.9999,-0.013485,-0.0027386,-0.0022027
0.9999,-0.013578,-0.0026469,-0.0022297
0.9999,-0.013696,-0.0025438,-0.0022572
0.9999,-0.013788,-0.0024363,-0.0022845
0.9999,-0.013916,-0.0023431,-0.0022926
0.9999,-0.014046,-0.0022503,-0.002305
0.99989,-0.014156,-0.0021646,-0.0023026
0.99989,-0.014245,-0.0020725,-0.0022976
0.99989,-0.014342,-0.0019935,-0.0022864
0.99989,-0.014412,-0.0019102,-0.0022677
0.99989,-0.014503,-0.0018205,-0.0022384
0.99989,-0.014591,-0.0017305,-0.0022112
0.99989,-0.014688,-0.0016201,-0.0021719
0.99989,-0.014781,-0.0015199,-0.0021283
0.99989,-0.014846,-0.0014002,-0.0020893
0.99989,-0.014912,-0.0012543,-0.0020542
0.99989,-0.014985,-0.0011144,-0.0020198
0.99988,-0.015075,-0.00097699,-0.0019746
0.99988,-0.015175,-0.00085511,-0.0019255
0.99988,-0.015282,-0.00072226,-0.0018854
0.99988,-0.015391,-0.00060145,-0.0018596
0.99988,-0.015495,-0.0005093,-0.0018552
0.99988,-0.015567,-0.0004407,-0.0018647
0.99988,-0.015654,-0.00037136,-0.0018823
0.99987,-0.015742,-0.00028755,-0.001906
0.99987,-0.015825,-0.00020843,-0.0019341
0.99987,-0.015917,-0.00013072,-0.0019721
0.99987,-0.015995,-5.0749e-05,-0.0020036
0.99987,-0.016079,3.9461e-05,-0.0020352
0.99987,-0.01616,0.00014661,-0.0020738
0.99987,-0.016234,0.00030904,-0.0021055
0.99986,-0.016345,0.0004496,-0.0021334
0.99986,-0.016437,0.00057583,-0.0021697
0.99986,-0.01652,0.00070102,-0.0022061
0.99986,-0.01663,0.00082917,-0.0022295
0.99986,-0.016734,0.00094067,-0.0022531
0.99986,-0.01684,0.0010767,-0.002254
0.99985,-0.016934,0.0011924,-0.0022376
0.99985,-0.017042,0.0013215,-0.0022168
0.99985,-0.017149,0.0014417,-0.0021996
0.99985,-0.017266,0.0015355,-0.0021652
0.99985,-0.017362,0.0016129,-0.002135
0.99984,-0.017485,0.0016866,-0.0021005
0.99984,-0.01757,0.0017544,-0.0020681
0.99984,-0.017633,0.0018282,-0.0020439
0.99984,-0.017676,0.001904,-0.0020217
0.99984,-0.017732,0.0019655,-0.0020125
0.99984,-0.017794,0.0020502,-0.0020009
0.99984,-0.017856,0.0021262,-0.0020003
0.99984,-0.017916,0.0022042,-0.0020212
0.99983,-0.01798,0.0022875,-0.0020447
0.99983,-0.018024,0.0023997,-0.0020829
0.99983,-0.018074,0.0024987,-0.0021255
0.99983,-0.018132,0.002605,-0.0021636
0.99983,-0.018175,0.0027171,-0.0022123
0.99983,-0.018222,0.0028483,-0.002263
0.99983,-0.018221,0.0029709,-0.0023211
0.99983,-0.018204,0.0030929,-0.0023816
0.99983,-0.018189,0.0032381,-0.0024502
0.99983,-0.01817,0.0033783,-0.0025085
0.99983,-0.018184,0.0035207,-0.0025667
0.99982,-0.018184,0.0036731,-0.0026314
0.99982,-0.018175,0.0038682,-0.0026935
0.99982,-0.018166,0.0040536,-0.0027453
0.99982,-0.018158,0.004258,-0.0027968
0.99982,-0.018176,0.0044524,-0.0028425
0.99982,-0.018191,0.0046577,-0.0028878
0.99982,-0.018247,0.0048648,-0.0029164
0.99982,-0.018309,0.005082,-0.0029536
0.99981,-0.018394,0.0053566,-0.0030064
0.99981,-0.018476,0.0056012,-0.0030315
0.99981,-0.018567,0.0058653,-0.0030501
0.9998,-0.018603,0.0060956,-0.0030772
0.9998,-0.0186,0.0062879,-0.0030889
0.9998,-0.018574,0.0064694,-0.0031062
0.9998,-0.018552,0.0066183,-0.0031235
0.9998,-0.018549,0.0067862,-0.0031405
0.9998,-0.018549,0.0069432,-0.003166
0.9998,-0.018534,0.007079,-0.0032001
0.9998,-0.0185,0.0072101,-0.0032274
0.9998,-0.018475,0.0073433,-0.0032465
0.9998,-0.018445,0.0074782,-0.0032634
0.9998,-0.018434,0.0076215,-0.0032887
0.9998,-0.018377,0.0077687,-0.0033033
0.99979,-0.018354,0.0078983,-0.0033205
0.99979,-0.01833,0.0080279,-0.0033273
0.99979,-0.018283,0.0081623,-0.0033193
0.99979,-0.018288,0.0082674,-0.0033217
0.99979,-0.01833,0.0083606,-0.0033306
0.99979,-0.018379,0.0084604,-0.0033346
0.99979,-0.018412,0.0085345,-0.0033246
0.99979,-0.018466,0.0085562,-0.0033187
0.99979,-0.018503,0.0085644,-0.0033224
0.99979,-0.018527,0.008565,-0.0033279
0.99979,-0.01852,0.008566,-0.0033416
0.99979,-0.018506,0.0085604,-0.0033594
0.99979,-0.018452,0.0085282,-0.0033772
0.99979,-0.018372,0.0084859,-0.0034082
0.99979,-0.018283,0.0084272,-0.0034501
0.99979,-0.018205,0.0083718,-0.0034861
0.99979,-0.018167,0.0083681,-0.0035267
0.99979,-0.018135,0.0083399,-0.0035635
0.99979,-0.01811,0.0083324,-0.0035999
0.9998,-0.018076,0.0083372,-0.0036362
0.9998,-0.01807,0.0083085,-0.0036593
0.9998,-0.018078,0.0082964,-0.0036802
0.9998,-0.018101,0.0082659,-0.0036925
0.9998,-0.018099,0.0082291,-0.0037037
0.9998,-0.018093,0.0082004,-0.0037017
0.9998,-0.018093,0.0081494,-0.0037024
0.9998,-0.018079,0.008103,-0.0037008
0.9998,-0.018034,0.0080647,-0.0037035
0.9998,-0.018005,0.0080469,-0.0036997
0.9998,-0.017984,0.0080378,-0.0036985
0.9998,-0.017945,0.0080127,-0.003699
0.9998,-0.017934,0.0079983,-0.0036953
0.9998,-0.017922,0.007991,-0.0036974
0.9998,-0.017929,0.0079338,-0.0037056
0.9998,-0.017949,0.0079055,-0.0037236
0.9998,-0.018007,0.0078817,-0.0037418
0.9998,-0.018028,0.0078449,-0.0037573
0.9998,-0.018052,0.0078043,-0.0037815
0.9998,-0.018087,0.0077557,-0.0037948
0.9998,-0.018116,0.0076966,-0.0038188
0.9998,-0.018147,0.007625,-0.0038472
0.9998,-0.018174,0.0075554,-0.0038863
0.9998,-0.018188,0.0074873,-0.0039312
0.9998,-0.018211,0.0074248,-0.0039732
0.9998,-0.018185,0.0073579,-0.0040217
0.9998,-0.018171,0.0072799,-0.004075
0.9998,-0.018136,0.0072216,-0.0041284
0.9998,-0.01809,0.007192,-0.0041907
0.9998,-0.018029,0.0071561,-0.0042495
0.9998,-0.017967,0.0071139,-0.0043086
0.9998,-0.017914,0.0071196,-0.0043646
0.99981,-0.017869,0.0071456,-0.0044251
0.99981,-0.017847,0.0071511,-0.0044819
0.99981,-0.017833,0.0071581,-0.0045366
0.9998,-0.017822,0.0072007,-0.0045931
0.9998,-0.017844,0.007241,-0.0046419
0.9998,-0.017852,0.0073211,-0.0046946
0.9998,-0.017861,0.0074049,-0.0047351
0.9998,-0.017876,0.007469,-0.0047716
0.9998,-0.017885,0.0075089,-0.0048042
0.9998,-0.017875,0.0075396,-0.0048428
0.9998,-0.017863,0.0075576,-0.0048893
0.9998,-0.017824,0.0075679,-0.0049461
0.9998,-0.017796,0.0075489,-0.0050175
0.9998,-0.017783,0.0074942,-0.0050985
0.9998,-0.017782,0.0074503,-0.0051702
0.9998,-0.017804,0.0074019,-0.0052394
0.9998,-0.017811,0.0073586,-0.0053114
0.9998,-0.017842,0.0073002,-0.0053796
0.9998,-0.017882,0.007268,-0.0054325
0.9998,-0.017949,0.0072342,-0.0054947
0.9998,-0.018034,0.0071909,-0.0055649
0.99979,-0.018114,0.0071174,-0.0056245
0.99979,-0.018196,0.007055,-0.0056739
0.99979,-0.018235,0.0070075,-0.0056979
0.99979,-0.018263,0.00699,-0.0057159
0.99979,-0.018281,0.0069932,-0.0057405
0.99979,-0.018326,0.0069907,-0.0057687
0.99979,-0.018353,0.0069851,-0.0057952
0.99979,-0.018364,0.0070101,-0.005813
0.99979,-0.018391,0.007019,-0.0058351
0.99979,-0.018416,0.0070481,-0.0058636
0.99979,-0.018432,0.0070413,-0.0059029
0.99979,-0.018432,0.007051,-0.0059503
0.99979,-0.018398,0.0070242,-0.0059995
0.99979,-0.018381,0.0069804,-0.0060549
0.99979,-0.018367,0.0069309,-0.0061161
0.99979,-0.018342,0.0068707,-0.0061832
0.99979,-0.018335,0.0067995,-0.0062542
0.99979,-0.018322,0.0067144,-0.0063211
0.99979,-0.018309,0.0066521,-0.0063773
0.99979,-0.018295,0.0065871,-0.0064362
0.99979,-0.018309,0.0065389,-0.0064804
0.99979,-0.0183,0.0065135,-0.0065137
0.99979,-0.018333,0.0064918,-0.0065473
0.99979,-0.018339,0.0064537,-0.0065723
0.99979,-0.018343,0.0064104,-0.0065847
0.99979,-0.01835,0.0064013,-0.0065841
0.99979,-0.018346,0.0063853,-0.0065794
0.99979,-0.018363,0.0063635,-0.0065686
0.99979,-0.018358,0.0063315,-0.0065535
0.99979,-0.018305,0.0062907,-0.0065213
0.99979,-0.018262,0.0062577,-0.0064915
0.99979,-0.018237,0.0062446,-0.0064572
0.99979,-0.018233,0.0062249,-0.006434
0.99979,-0.018218,0.0061742,-0.006413
0.99979,-0.018229,0.0061445,-0.0063894
0.99979,-0.018246,0.0060854,-0.0063745
0.9998,-0.018242,0.0060359,-0.0063781
0.9998,-0.018236,0.0059896,-0.0063942
0.9998,-0.018208,0.0059272,-0.0064213
0.9998,-0.018197,0.0058762,-0.0064506
0.9998,-0.018184,0.0058063,-0.0064801
0.9998,-0.018177,0.0057484,-0.0065139
0.9998,-0.018195,0.0057133,-0.0065473
0.9998,-0.01822,0.0056731,-0.0065812
0.9998,-0.018265,0.0056408,-0.0066129
0.99979,-0.018313,0.0056103,-0.0066513
0.99979,-0.018313,0.0056175,-0.0066877
0.99979,-0.01832,0.0056215,-0.0067244
0.99979,-0.018332,0.0056357,-0.0067526
0.99979,-0.018363,0.0056302,-0.0067916
0.99979,-0.018386,0.0056345,-0.0068264
0.99979,-0.018436,0.0056526,-0.0068524
0.99979,-0.018497,0.005642,-0.0068974
0.99979,-0.018544,0.0056393,-0.0069293
0.99979,-0.018613,0.0056048,-0.0069634
0.99979,-0.018655,0.0055549,-0.006999
0.99978,-0.01871,0.0055325,-0.0070334
0.99978,-0.018767,0.0054943,-0.0070551
0.99978,-0.0188,0.0054392,-0.0070728
0.99978,-0.018815,0.0054025,-0.0070664
0.99978,-0.018817,0.005366,-0.0070558
0.99978,-0.018809,0.0053115,-0.0070347
0.99978,-0.018802,0.0052458,-0.0070201
0.99978,-0.018825,0.0052023,-0.0070117
0.99978,-0.01883,0.0051656,-0.0070079
0.99979,-0.018818,0.0051267,-0.0069918
0.99979,-0.018818,0.0051074,-0.0069658
0.99979,-0.018837,0.0050655,-0.0069399
0.99979,-0.018864,0.0050304,-0.0069074
0.99979,-0.018882,0.0050045,-0.0068786
0.99979,-0.018925,0.0049705,-0.0068483
0.99978,-0.018973,0.004961,-0.0068132
0.99978,-0.019007,0.0049471,-0.0067744
0.99978,-0.019004,0.0049359,-0.0067111
0.99979,-0.019008,0.0049169,-0.0066443
0.99979,-0.019004,0.0049123,-0.0065942
0.99979,-0.018997,0.0049005,-0.0065467
0.99979,-0.018992,0.0048874,-0.0065182
0.99979,-0.018983,0.0048737,-0.0064965
0.99979,-0.01897,0.0048704,-0.0064893
0.99979,-0.019022,0.0048793,-0.0065094
0.99978,-0.019074,0.0049114,-0.0065421
0.99978,-0.019145,0.0049146,-0.0065822
0.99978,-0.019184,0.004969,-0.0066202
0.99978,-0.019205,0.0050006,-0.0066587
0.99978,-0.019242,0.0050378,-0.0067101
0.99978,-0.019281,0.0050657,-0.0067782
0.99978,-0.019329,0.0051076,-0.0068421
0.99977,-0.019387,0.0051462,-0.0069013
0.99977,-0.019435,0.0051818,-0.0069586
0.99977,-0.019462,0.0052181,-0.0070099
0.99977,-0.019522,0.0052473,-0.0070673
0.99977,-0.019573,0.005258,-0.0071072
0.99977,-0.019592,0.0052682,-0.0071328
0.99977,-0.019642,0.0052889,-0.0071519
0.99977,-0.019694,0.0052706,-0.0071608
0.99977,-0.019759,0.0052714,-0.0071628
0.99976,-0.019796,0.0052653,-0.0071579
0.99976,-0.019815,0.0052575,-0.007151
0.99976,-0.019836,0.0052419,-0.0071484
0.99976,-0.019865,0.0052117,-0.0071348
0.99976,-0.019854,0.0052081,-0.0071328
0.99976,-0.019864,0.0051978,-0.0071379
0.99976,-0.019859,0.0052079,-0.0071472
0.99976,-0.019865,0.0052305,-0.007163
0.99976,-0.019855,0.0052658,-0.0071727
0.99976,-0.019897,0.0053101,-0.0071763
0.99976,-0.019924,0.0053598,-0.0071902
0.99976,-0.019974,0.0054097,-0.0072019
0.99976,-0.020008,0.0054531,-0.0072134
0.99976,-0.020027,0.0054755,-0.007233
0.99976,-0.020031,0.005479,-0.0072633
0.99976,-0.020054,0.0054694,-0.0072956
0.99976,-0.020055,0.0054617,-0.0073341
0.99976,-0.020078,0.0054807,-0.007362
0.99976,-0.020118,0.0055209,-0.0073709
0.99975,-0.020155,0.0055579,-0.00738
0.99975,-0.02015,0.005607,-0.0073765
0.99975,-0.020144,0.0056537,-0.0073836
0.99975,-0.020127,0.005656,-0.0073972
0.99975,-0.020107,0.0056813,-0.0074086
0.99975,-0.02008,0.0056876,-0.0074287
0.99976,-0.020041,0.0057146,-0.0074506
0.99976,-0.020008,0.005735,-0.0074832
0.99976,-0.019972,0.0057396,-0.0075328
0.99976,-0.019947,0.0057466,-0.0075778
0.99976,-0.019911,0.0057596,-0.0076225
0.99976,-0.019902,0.0057663,-0.0076638
0.99976,-0.019885,0.0057544,-0.0077047
0.99976,-0.019872,0.0057466,-0.0077327
0.99976,-0.019876,0.0057231,-0.0077463
0.99976,-0.019864,0.0057042,-0.0077552
0.99976,-0.019835,0.0056768,-0.0077602
0.99976,-0.019803,0.0056582,-0.0077519
0.99976,-0.019762,0.0056254,-0.0077455
0.99976,-0.019721,0.0055792,-0.0077371
0.99976,-0.019683,0.0055226,-0.0077263
0.99976,-0.019685,0.0054577,-0.0077211
0.99976,-0.019675,0.0053557,-0.0077262
0.99976,-0.019682,0.0052327,-0.0077202
0.99976,-0.019712,0.005128,-0.0077199
0.99976,-0.019751,0.0050364,-0.0077023
0.99976,-0.019782,0.0049171,-0.0076912
0.99976,-0.019761,0.0048472,-0.0076993
0.99976,-0.019763,0.0047884,-0.0076833
0.99976,-0.019802,0.0047583,-0.0076338
0.99976,-0.019843,0.0047094,-0.007553
0.99976,-0.019873,0.0047017,-0.0074715
0.99976,-0.019856,0.0046748,-0.0073798
0.99977,-0.019868,0.0046741,-0.0072946
0.99977,-0.01989,0.0046825,-0.0072095
0.99977,-0.019906,0.0046729,-0.0071201
0.99977,-0.019916,0.0046378,-0.0070351
0.99977,-0.019954,0.0046033,-0.0069475
0.99977,-0.020007,0.0045431,-0.0068743
0.99977,-0.020066,0.0044872,-0.0068113
0.99976,-0.020132,0.0044378,-0.0067612
0.99976,-0.020226,0.0043783,-0.0067046
0.99976,-0.020286,0.004329,-0.0066587
0.99976,-0.020342,0.00428,-0.0066237
0.99976,-0.020383,0.0042193,-0.0066016
0.99976,-0.020409,0.0041516,-0.0065764
0.99976,-0.020423,0.0041166,-0.0065485
0.99976,-0.020443,0.0040761,-0.0065357
0.99976,-0.020452,0.0040105,-0.0065234
0.99976,-0.020464,0.003956,-0.0065257
0.99976,-0.020466,0.003919,-0.0065341
0.99976,-0.020465,0.0038608,-0.0065456
0.99976,-0.020464,0.0038356,-0.0065539
0.99976,-0.020464,0.0037901,-0.0065627
0.99976,-0.020494,0.0037719,-0.0065797
0.99976,-0.020502,0.0037554,-0.0066006
0.99976,-0.020511,0.0037296,-0.0066258
0.99976,-0.020517,0.0037319,-0.006651
0.99976,-0.020542,0.0037304,-0.0066902
0.99976,-0.020556,0.0037505,-0.0067226
0.99976,-0.020591,0.0037593,-0.0067512
0.99976,-0.0206,0.0037866,-0.0067668
0.99976,-0.020614,0.0037993,-0.0067801
0.99976,-0.020641,0.0038044,-0.0067785
0.99976,-0.020675,0.0038011,-0.0067724
0.99976,-0.020672,0.0038257,-0.0067598
0.99976,-0.020658,0.0038543,-0.0067301
0.99976,-0.020647,0.0038617,-0.0066985
0.99976,-0.020645,0.003889,-0.0066597
0.99976,-0.020643,0.0038727,-0.0066111
0.99976,-0.020654,0.003883,-0.0065528
0.99976,-0.020682,0.0038741,-0.0064926
0.99976,-0.020698,0.0038402,-0.0064389
0.99976,-0.020717,0.0037944,-0.0063914
0.99976,-0.020722,0.0037505,-0.0063518
0.99976,-0.020757,0.0036985,-0.0063234
0.99976,-0.020795,0.0036427,-0.0062975
0.99976,-0.020846,0.0036096,-0.0062714
0.99976,-0.020894,0.0035478,-0.0062586
0.99976,-0.020896,0.0035204,-0.0062452
0.99976,-0.020898,0.003479,-0.0062325
0.99976,-0.020928,0.0034423,-0.0062265
0.99976,-0.020959,0.0034116,-0.0062132
0.99975,-0.020999,0.0033875,-0.0062166
0.99975,-0.021008,0.0033413,-0.0062248
0.99975,-0.021031,0.0033207,-0.0062372
0.99975,-0.021053,0.0033098,-0.0062582
0.99975,-0.021071,0.003317,-0.0062836
0.99975,-0.021062,0.0033266,-0.0063112
0.99975,-0.021071,0.0033569,-0.0063373
0.99975,-0.021061,0.0034017,-0.0063719
0.99975,-0.021043,0.0034507,-0.0064001
0.99975,-0.021065,0.0034748,-0.0064312
0.99975,-0.021076,0.0035127,-0.0064579
0.99975,-0.021097,0.0035659,-0.0064845
0.99975,-0.021112,0.0035878,-0.0065151
0.99975,-0.021121,0.0036123,-0.006537
0.99975,-0.02114,0.0036425,-0.006553
0.99975,-0.021166,0.003692,-0.006558
0.99975,-0.021197,0.0037468,-0.0065719
0.99975,-0.02124,0.0037887,-0.0065772
0.99974,-0.021286,0.0038221,-0.0065742
0.99974,-0.021311,0.0038475,-0.0065768
0.99974,-0.021342,0.0038577,-0.0065711
0.99974,-0.021357,0.0039102,-0.0065669
0.99974,-0.021353,0.0039462,-0.0065737
0.99974,-0.021339,0.0039646,-0.006585
0.99974,-0.021298,0.0039898,-0.0065962
0.99974,-0.0213,0.0040058,-0.0066161
0.99974,-0.02127,0.0040433,-0.0066225
0.99974,-0.02126,0.0041021,-0.0066249
0.99974,-0.021208,0.0041625,-0.0066252
0.99974,-0.021186,0.0042127,-0.0066511
0.99974,-0.02117,0.0042457,-0.0066789
0.99975,-0.02112,0.0042884,-0.0067131
0.99975,-0.021082,0.0043231,-0.0067496
0.99975,-0.021073,0.0043384,-0.0067905
0.99975,-0.021087,0.0043121,-0.0068185
0.99974,-0.021113,0.0042845,-0.0068543
0.99974,-0.021133,0.0042662,-0.0068706
0.99974,-0.02116,0.0042495,-0.0068888
0.99974,-0.021184,0.0042321,-0.006899
0.99974,-0.021215,0.0042127,-0.0069005
0.99974,-0.021246,0.0041932,-0.0068854
0.99974,-0.021269,0.0041856,-0.0068684
0.99974,-0.021277,0.0041999,-0.0068317
0.99974,-0.021267,0.0041933,-0.006802
0.99974,-0.021283,0.00419,-0.0067593
0.99974,-0.021278,0.0041969,-0.0067101
0.99974,-0.021283,0.004222,-0.0066631
0.99974,-0.021297,0.0042283,-0.0066295
0.99974,-0.021307,0.0042396,-0.0065937
0.99974,-0.021295,0.0042777,-0.006571
0.99974,-0.021278,0.0043325,-0.0065594
0.99974,-0.021265,0.0043943,-0.006559
0.99974,-0.021269,0.0044899,-0.0065754
0.99974,-0.021251,0.0045842,-0.0065959
0.99974,-0.021243,0.0046664,-0.0066253
0.99974,-0.02124,0.0047371,-0.0066648
0.99974,-0.021223,0.0048091,-0.0067147
0.99974,-0.021239,0.004866,-0.0067792
0.99974,-0.021233,0.0049094,-0.0068698
0.99974,-0.021276,0.0049544,-0.0069688
0.99974,-0.021279,0.0049946,-0.0070695
0.99974,-0.021278,0.0050023,-0.007165
0.99973,-0.021281,0.0050003,-0.0072457
0.99973,-0.021285,0.0049561,-0.0073322
0.99973,-0.021303,0.004911,-0.0074098
0.99973,-0.021334,0.0048759,-0.0074832
0.99973,-0.021342,0.0048305,-0.007544
0.99973,-0.021341,0.0048187,-0.0075906
0.99973,-0.021335,0.0048196,-0.0076245
0.99973,-0.021336,0.0048095,-0.0076461
0.99973,-0.0213,0.0048137,-0.0076558
0.99973,-0.021277,0.004814,-0.0076594
0.99973,-0.021248,0.0048148,-0.0076651
0.99973,-0.021216,0.0048338,-0.0076685
0.99973,-0.021225,0.0048428,-0.0076762
0.99973,-0.021216,0.0048266,-0.00768
0.99973,-0.021206,0.0048392,-0.0076919
0.99973,-0.021229,0.0048464,-0.0077121
0.99973,-0.021245,0.0048906,-0.0077431
0.99973,-0.021236,0.0049312,-0.0077832
0.99973,-0.021217,0.0049921,-0.007808
0.99973,-0.021215,0.0050516,-0.0078332
0.99973,-0.021212,0.0051022,-0.007859
0.99973,-0.021211,0.0051755,-0.0078955
0.99973,-0.021219,0.0052443,-0.0079321
0.99973,-0.02124,0.0053053,-0.00796
0.99973,-0.021282,0.0053572,-0.0079812
0.99973,-0.021313,0.0053672,-0.0080092
0.99973,-0.021357,0.0053568,-0.0080536
0.99972,-0.0214,0.005302,-0.0080934
0.99972,-0.021391,0.0052413,-0.008115
0.99972,-0.021401,0.0051835,-0.0081379
0.99972,-0.021429,0.0051191,-0.0081592
0.99972,-0.021439,0.0050684,-0.0081698
0.99972,-0.021469,0.0050169,-0.0081878
0.99972,-0.021509,0.0049742,-0.0082073
0.99972,-0.021516,0.004904,-0.0082315
0.99972,-0.021526,0.0048433,-0.0082522
0.99972,-0.021522,0.0047902,-0.0082727
0.99972,-0.021546,0.0047404,-0.0083
0.99972,-0.021578,0.004692,-0.008329
0.99972,-0.021578,0.0046461,-0.0083434
0.99972,-0.02159,0.0046106,-0.0083619
0.99972,-0.0216,0.0045726,-0.008372
0.99972,-0.021599,0.0045415,-0.0083864
0.99972,-0.021597,0.0045067,-0.0084012
0.99972,-0.021611,0.0044716,-0.0083993
0.99972,-0.021647,0.004455,-0.008413
0.99972,-0.02169,0.0044197,-0.008431
0.99972,-0.021721,0.0043799,-0.0084551
0.99972,-0.021749,0.0043526,-0.0084794
0.99972,-0.021756,0.0043422,-0.0084859
0.99972,-0.021802,0.0043167,-0.008493
0.99972,-0.021821,0.0043097,-0.0084982
0.99972,-0.02186,0.0042925,-0.008505
0.99971,-0.021905,0.0042725,-0.008508
0.99971,-0.021933,0.004272,-0.0085001
0.99971,-0.021992,0.0042661,-0.0084901
0.99971,-0.022036,0.00426,-0.0084822
0.99971,-0.022058,0.0042477,-0.0084807
