0.99996,-0.0080088,-0.0029886,0.00050869
0.99996,-0.0080721,-0.0029995,0.00049794
0.99996,-0.0081264,-0.0030019,0.00047864
0.99996,-0.0081532,-0.0030021,0.00046141
0.99996,-0.0081939,-0.0029856,0.00043982
0.99996,-0.0082242,-0.0029315,0.00042039
0.99996,-0.0082837,-0.0028798,0.0003967
0.99996,-0.0083475,-0.0028465,0.00037713
0.99996,-0.0084148,-0.0027827,0.00036813
0.99996,-0.0084845,-0.0027028,0.00036748
0.99996,-0.0085466,-0.0026159,0.00036245
0.99996,-0.008608,-0.0025354,0.00035501
0.99996,-0.0086617,-0.002422,0.00034982
0.99996,-0.0087182,-0.0023285,0.00034463
0.99996,-0.0087916,-0.0022226,0.00034365
0.99996,-0.0088403,-0.0021124,0.0003428
0.99996,-0.0089251,-0.0020167,0.00036104
0.99996,-0.009012,-0.0019215,0.00037497
0.99996,-0.0090786,-0.0018333,0.00040368
0.99996,-0.009125,-0.0017388,0.00043473
0.99996,-0.009179,-0.0016574,0.00047207
0.99996,-0.0092162,-0.0015728,0.00051157
0.99996,-0.0092738,-0.0014819,0.00056164
0.99996,-0.0093285,-0.0013906,0.00060954
0.99995,-0.0093923,-0.0012791,0.00067005
0.99995,-0.009453,-0.0011778,0.00073479
0.99995,-0.0094842,-0.0010569,0.00079507
0.99995,-0.0095179,-0.00090974,0.00085128
0.99995,-0.0095674,-0.00076957,0.00090307
0.99995,-0.0096332,-0.00063201,0.0009655
0.99995,-0.0097097,-0.00051004,0.001032
0.99995,-0.0097923,-0.00037706,0.0010901
0.99995,-0.0098776,-0.00025608,0.0011336
0.99995,-0.009958,-0.00016364,0.0011557
0.99995,-0.01001,-9.4881e-05,0.001161
0.99995,-0.010078,-2.5398e-05,0.001158
0.99995,-0.010147,5.8578e-05,0.0011488
0.99995,-0.010211,0.00013788,0.0011351
0.99995,-0.010273,0.00021676,0.0011169
0.99995,-0.010323,0.00029789,0.001105
0.99995,-0.010378,0.00038922,0.001093
0.99994,-0.010424,0.00049819,0.0010768
0.99994,-0.010463,0.00066239,0.0010671
0.99994,-0.01054,0.00080456,0.0010615
0.99994,-0.010598,0.00093248,0.0010473
0.99994,-0.010647,0.0010594,0.001033
0.99994,-0.010724,0.001189,0.0010315
0.99994,-0.010795,0.001302,0.0010299
0.99994,-0.01089,0.0014375,0.0010409
0.99994,-0.010973,0.0015526,0.001069
0.99994,-0.01107,0.001681,0.0011015
0.99994,-0.011154,0.0018013,0.0011363
0.99993,-0.011247,0.0018952,0.0011883
0.99993,-0.01132,0.0019727,0.0012361
0.99993,-0.011421,0.0020463,0.0012881
0.99993,-0.011483,0.0021142,0.0013382
0.99993,-0.011522,0.0021882,0.00138
0.99993,-0.011543,0.0022642,0.0014198
0.99993,-0.011567,0.0023269,0.0014507
0.99993,-0.011598,0.0024127,0.0014839
0.99993,-0.011629,0.0024899,0.0015062
0.99993,-0.011658,0.0025692,0.0015071
0.99993,-0.011691,0.0026538,0.0015055
0.99993,-0.011705,0.0027674,0.001489
0.99993,-0.011724,0.0028679,0.0014682
0.99993,-0.011753,0.0029755,0.0014513
0.99992,-0.011767,0.0030891,0.0014237
0.99992,-0.011784,0.0032217,0.001394
0.99992,-0.011767,0.0033447,0.0013514
0.99992,-0.011734,0.0034672,0.0013065
0.99992,-0.011704,0.0036129,0.0012532
0.99992,-0.011669,0.0037536,0.0012104
0.99992,-0.011653,0.0038976,0.0011737
0.99992,-0.011624,0.0040518,0.0011305
0.99992,-0.011587,0.0042486,0.0010897
0.99992,-0.01155,0.0044356,0.0010593
0.99992,-0.011514,0.0046415,0.0010292
0.99992,-0.011504,0.0048373,0.001005
0.99992,-0.011496,0.0050438,0.0009788
0.99992,-0.011527,0.0052516,0.00096934
0.99992,-0.011566,0.0054696,0.0009514
0.99992,-0.011629,0.0057451,0.00091807
0.99991,-0.011679,0.0059911,0.00091716
0.99991,-0.011738,0.0062566,0.00092258
0.99991,-0.011743,0.0064885,0.00091941
0.99991,-0.011727,0.0066809,0.00092256
0.99991,-0.011688,0.0068625,0.00091985
0.99991,-0.011652,0.0070116,0.00091717
0.99991,-0.011635,0.0071796,0.00091467
0.99991,-0.011621,0.0073368,0.0009036
0.9999,-0.011593,0.0074728,0.00088387
0.9999,-0.011545,0.0076042,0.00087077
0.9999,-0.011506,0.0077376,0.00086609
0.9999,-0.011463,0.0078727,0.00086367
0.9999,-0.011437,0.0080163,0.00085272
0.9999,-0.011375,0.0081634,0.00084859
0.9999,-0.011345,0.0082928,0.00084201
0.9999,-0.011314,0.0084221,0.00084586
0.9999,-0.011261,0.0085562,0.00086458
0.9999,-0.011239,0.0086626,0.00088322
0.9999,-0.011253,0.0087569,0.00089548
0.9999,-0.011274,0.0088578,0.0009123
0.9999,-0.011293,0.0089317,0.00093652
0.9999,-0.011332,0.0089532,0.00095645
0.99989,-0.011355,0.0089613,0.00096644
0.99989,-0.011364,0.0089619,0.00097434
0.9999,-0.011342,0.0089631,0.00097388
0.9999,-0.011314,0.0089577,0.0009692
0.9999,-0.011245,0.008926,0.00096455
0.9999,-0.011151,0.0088843,0.00094686
0.9999,-0.011047,0.0088263,0.00091831
0.9999,-0.010954,0.0087716,0.00089583
0.9999,-0.010892,0.0087693,0.00087369
0.9999,-0.010835,0.0087423,0.00085561
0.9999,-0.010786,0.0087361,0.00083766
0.9999,-0.010728,0.0087422,0.00081994
0.9999,-0.010703,0.0087141,0.00081286
0.9999,-0.010692,0.0087025,0.00080793
0.9999,-0.010695,0.0086725,0.00081165
0.99991,-0.010679,0.0086357,0.00081347
0.99991,-0.010659,0.0086072,0.00082823
0.99991,-0.010646,0.0085561,0.00084056
0.99991,-0.010635,0.008509,0.00084668
0.99991,-0.010594,0.0084701,0.00084846
0.99991,-0.01057,0.0084515,0.00085668
0.99991,-0.010553,0.0084417,0.00086246
0.99991,-0.010514,0.0084161,0.00086815
0.99991,-0.010504,0.0084008,0.00087807
0.99991,-0.010494,0.0083929,0.00088197
0.99991,-0.010486,0.0083358,0.00088774
0.99991,-0.010492,0.0083075,0.00088349
0.99991,-0.010536,0.0082836,0.00087901
0.99991,-0.010542,0.0082469,0.00087706
0.99991,-0.010552,0.0082064,0.00086645
0.99991,-0.010573,0.0081577,0.00086668
0.99991,-0.010589,0.0080987,0.00085616
0.99991,-0.010602,0.0080274,0.00084342
0.99991,-0.010611,0.0079583,0.00082004
0.99991,-0.010607,0.0078908,0.00079052
0.99991,-0.010617,0.0078284,0.00076112
0.99991,-0.010579,0.007762,0.00072516
0.99991,-0.010553,0.0076844,0.00068451
0.99992,-0.010505,0.0076266,0.00064379
0.99992,-0.010445,0.0075977,0.0005945
0.99992,-0.010371,0.0075625,0.00054906
0.99992,-0.010295,0.0075211,0.00050349
0.99992,-0.010211,0.0075293,0.00046862
0.99992,-0.010135,0.0075578,0.00042927
0.99992,-0.010083,0.0075657,0.00039389
0.99992,-0.010038,0.0075749,0.00036072
0.99992,-0.0099966,0.0076199,0.00032565
0.99992,-0.0099885,0.0076622,0.00029864
0.99992,-0.0099666,0.0077444,0.0002675
0.99992,-0.0099638,0.0078285,0.00024072
0.99992,-0.0099662,0.0078929,0.00021804
0.99992,-0.009963,0.0079329,0.0001995
0.99992,-0.009954,0.0079632,0.00016859
0.99992,-0.0099431,0.0079809,0.00012941
0.99992,-0.0099048,0.0079911,7.9797e-05
0.99992,-0.0098776,0.0079721,1.5353e-05
0.99992,-0.009857,0.0079176,-5.3479e-05
0.99992,-0.0098474,0.007874,-0.00011337
0.99992,-0.0098609,0.0078257,-0.00017091
0.99992,-0.0098606,0.0077826,-0.00023221
0.99992,-0.009883,0.0077243,-0.00028973
0.99992,-0.009916,0.007692,-0.00033199
0.99992,-0.0099606,0.0076591,-0.0003765
0.99992,-0.010024,0.0076167,-0.00042926
0.99992,-0.010083,0.007544,-0.00047153
0.99992,-0.010144,0.0074823,-0.00050351
0.99992,-0.010172,0.0074346,-0.00051404
0.99992,-0.010189,0.0074169,-0.00051844
0.99992,-0.010196,0.0074201,-0.00052932
0.99992,-0.010211,0.0074193,-0.00053625
0.99992,-0.010209,0.0074154,-0.00054126
0.99992,-0.010191,0.0074421,-0.00053762
0.99992,-0.010189,0.0074528,-0.00053831
0.99992,-0.010185,0.0074836,-0.00054538
0.99992,-0.010173,0.0074787,-0.00056321
0.99992,-0.010144,0.0074904,-0.0005894
0.99992,-0.010109,0.0074635,-0.0006306
0.99992,-0.010091,0.0074195,-0.00067808
0.99992,-0.010076,0.00737,-0.00073157
0.99992,-0.010055,0.0073096,-0.00079329
0.99992,-0.010052,0.0072381,-0.00085912
0.99992,-0.010043,0.0071527,-0.00092082
0.99992,-0.010034,0.0070901,-0.0009718
0.99992,-0.010032,0.0070247,-0.0010294
0.99992,-0.010058,0.0069758,-0.0010721
0.99992,-0.010061,0.0069497,-0.001104
0.99992,-0.010081,0.0069281,-0.0011234
0.99992,-0.010073,0.0068903,-0.0011342
0.99993,-0.010064,0.0068471,-0.0011324
0.99993,-0.010057,0.0068381,-0.0011176
0.99993,-0.01004,0.0068221,-0.0010986
0.99993,-0.010044,0.0068002,-0.0010735
0.99993,-0.010026,0.0067681,-0.001044
0.99993,-0.0099889,0.0067263,-0.0010125
0.99993,-0.0099632,0.0066922,-0.00098319
0.99993,-0.0099544,0.0066779,-0.00094948
0.99993,-0.0099412,0.006658,-0.00091362
0.99993,-0.0099152,0.0066069,-0.00087997
0.99993,-0.0099164,0.0065769,-0.00084384
0.99993,-0.0099233,0.0065173,-0.00081623
0.99993,-0.0099054,0.006468,-0.00080535
0.99993,-0.0098851,0.006422,-0.00080711
0.99993,-0.0098436,0.00636,-0.00081978
0.99993,-0.0098129,0.00631,-0.00083246
0.99993,-0.0097799,0.0062411,-0.00084514
0.99993,-0.0097544,0.0061841,-0.000862
0.99993,-0.009757,0.0061494,-0.00088091
0.99993,-0.0097673,0.0061096,-0.00090007
0.99993,-0.0097971,0.0060775,-0.00091709
0.99993,-0.0098302,0.0060473,-0.00094075
0.99993,-0.009822,0.0060546,-0.00096427
0.99993,-0.0098194,0.0060587,-0.00098796
0.99993,-0.0098221,0.0060728,-0.0010032
0.99993,-0.0098351,0.006068,-0.0010248
0.99993,-0.0098398,0.006073,-0.0010423
0.99993,-0.0098711,0.0060916,-0.0010511
0.99993,-0.0099135,0.0060816,-0.001079
0.99993,-0.0099422,0.0060794,-0.001094
0.99993,-0.0099938,0.0060454,-0.0011112
0.99993,-0.010018,0.0059961,-0.0011301
0.99993,-0.010056,0.005974,-0.0011488
0.99993,-0.010097,0.0059359,-0.0011548
0.99993,-0.010113,0.0058812,-0.0011567
0.99993,-0.01014,0.0058433,-0.0011478
0.99993,-0.010152,0.0058057,-0.0011347
0.99993,-0.010154,0.00575,-0.0011112
0.99993,-0.010158,0.0056832,-0.0010939
0.99993,-0.010177,0.005639,-0.0010765
0.99993,-0.010178,0.0056017,-0.0010636
0.99993,-0.010161,0.0055623,-0.0010381
0.99993,-0.010154,0.0055425,-0.00099985
0.99993,-0.010164,0.0055,-0.00096171
0.99993,-0.010183,0.0054643,-0.00091697
0.99993,-0.010192,0.0054377,-0.00087619
0.99993,-0.010226,0.005403,-0.00083369
0.99993,-0.010266,0.0053927,-0.00078665
0.99993,-0.010293,0.005378,-0.00073564
0.99993,-0.010304,0.0053652,-0.00067163
0.99993,-0.010323,0.0053445,-0.00060382
0.99993,-0.010334,0.0053384,-0.00055287
0.99993,-0.010341,0.0053252,-0.00050414
0.99993,-0.010351,0.0053109,-0.00047457
0.99993,-0.010356,0.005296,-0.00045156
0.99993,-0.010357,0.0052917,-0.00044325
0.99993,-0.010385,0.0053018,-0.00044351
0.99993,-0.010411,0.0053352,-0.00045644
0.99993,-0.010457,0.0053397,-0.00047643
0.99993,-0.010497,0.0053936,-0.00050675
0.99993,-0.010519,0.0054246,-0.00053727
0.99993,-0.010557,0.0054613,-0.00058073
0.99993,-0.010576,0.0054903,-0.00063055
0.99993,-0.010605,0.0055332,-0.00067619
0.99993,-0.010644,0.0055726,-0.00071736
0.99993,-0.010673,0.0056091,-0.00075656
0.99993,-0.010677,0.0056468,-0.00078705
0.99993,-0.010714,0.0056771,-0.0008238
0.99993,-0.010741,0.0056889,-0.00084336
0.99993,-0.010762,0.0056984,-0.00086071
0.99992,-0.010813,0.0057182,-0.00087175
0.99992,-0.010866,0.0056989,-0.00087233
0.99992,-0.010932,0.0056986,-0.00086633
0.99992,-0.010972,0.0056914,-0.00085361
0.99992,-0.010991,0.0056826,-0.00083881
0.99992,-0.011015,0.0056662,-0.00082833
0.99992,-0.011041,0.005635,-0.00080537
0.99992,-0.011029,0.0056309,-0.00079458
0.99992,-0.011037,0.00562,-0.00079056
0.99992,-0.011031,0.0056296,-0.00079089
0.99992,-0.011036,0.0056516,-0.00079773
0.99992,-0.011026,0.0056864,-0.00079828
0.99992,-0.011067,0.0057299,-0.00079268
0.99992,-0.011093,0.0057789,-0.00079744
0.99992,-0.011141,0.005828,-0.00080007
0.99992,-0.011174,0.0058707,-0.0008026
0.99992,-0.011193,0.0058925,-0.0008135
0.99992,-0.011196,0.0058956,-0.00083511
0.99992,-0.011218,0.0058856,-0.00085881
0.99992,-0.011218,0.0058776,-0.00088889
0.99992,-0.01124,0.0058961,-0.0009083
0.99992,-0.011279,0.0059356,-0.00090864
0.99992,-0.011316,0.0059718,-0.00090917
0.99992,-0.011315,0.00602,-0.00089901
0.99992,-0.011314,0.006066,-0.00089948
0.99992,-0.011301,0.0060677,-0.00090649
0.99992,-0.011282,0.0060926,-0.00090915
0.99992,-0.011254,0.0060985,-0.0009204
0.99992,-0.011215,0.0061253,-0.00093367
0.99992,-0.011183,0.0061455,-0.00095757
0.99992,-0.011133,0.0061511,-0.00099231
0.99992,-0.011094,0.006159,-0.0010227
0.99992,-0.011043,0.006173,-0.0010529
0.99992,-0.011019,0.0061805,-0.001079
0.99992,-0.010987,0.0061694,-0.0011048
0.99992,-0.010959,0.0061623,-0.0011177
0.99992,-0.010959,0.0061384,-0.0011205
0.99992,-0.010941,0.0061194,-0.0011186
0.99992,-0.010907,0.0060918,-0.0011127
0.99992,-0.010871,0.0060728,-0.0010936
0.99992,-0.010838,0.0060393,-0.001083
0.99992,-0.010804,0.0059924,-0.0010703
0.99992,-0.010773,0.005935,-0.0010553
0.99992,-0.010769,0.0058697,-0.0010384
0.99993,-0.010752,0.0057675,-0.0010318
0.99993,-0.010752,0.005644,-0.0010143
0.99993,-0.010776,0.0055388,-0.0010029
0.99993,-0.010808,0.0054464,-0.00097422
0.99993,-0.010832,0.0053265,-0.00095197
0.99993,-0.010805,0.0052564,-0.00094885
0.99993,-0.010819,0.0051963,-0.00093131
0.99993,-0.010871,0.0051646,-0.00087996
0.99993,-0.010925,0.0051137,-0.00079699
0.99993,-0.010962,0.0051041,-0.00071139
0.99993,-0.010953,0.0050755,-0.00061544
0.99993,-0.010973,0.0050731,-0.00052591
0.99993,-0.011003,0.0050797,-0.00043639
0.99993,-0.011027,0.0050682,-0.00034271
0.99993,-0.011045,0.0050314,-0.00025328
0.99993,-0.011091,0.004995,-0.00016159
0.99993,-0.011131,0.004934,-7.3742e-05
0.99993,-0.011175,0.0048773,3.6386e-06
0.99993,-0.011228,0.0048272,6.8236e-05
0.99992,-0.011309,0.0047668,0.00013915
0.99992,-0.011355,0.0047168,0.00019936
0.99992,-0.011398,0.0046673,0.00024878
0.99992,-0.011425,0.0046063,0.00028535
0.99992,-0.011446,0.0045378,0.00032173
0.99992,-0.011454,0.0045021,0.00036058
0.99992,-0.011468,0.0044611,0.00038429
0.99992,-0.011479,0.0043946,0.00040359
0.99992,-0.011492,0.0043392,0.00040812
0.99992,-0.011496,0.0043016,0.0004065
0.99992,-0.011497,0.0042427,0.00040209
0.99992,-0.011496,0.004217,0.0004022
0.99993,-0.011496,0.0041709,0.00040206
0.99992,-0.011526,0.004152,0.00039358
0.99992,-0.011556,0.0041347,0.00037023
0.99992,-0.011587,0.0041081,0.00034257
0.99992,-0.011616,0.0041096,0.00031495
0.99992,-0.01164,0.0041076,0.00028495
0.99992,-0.011654,0.0041273,0.00026156
0.99992,-0.011688,0.0041355,0.0002421
0.99992,-0.011697,0.0041622,0.00023553
0.99992,-0.011702,0.0041749,0.00023535
0.99992,-0.011719,0.0041797,0.00025002
0.99992,-0.011744,0.004176,0.00026905
0.99992,-0.011755,0.0041995,0.00028352
0.99992,-0.011756,0.0042269,0.00031507
0.99992,-0.011758,0.0042332,0.00034862
0.99992,-0.01177,0.0042591,0.00038897
0.99992,-0.011782,0.0042414,0.00043956
0.99992,-0.011807,0.0042502,0.00049936
0.99992,-0.011848,0.0042395,0.00056114
0.99992,-0.011866,0.0042043,0.00062099
0.99992,-0.011889,0.0041572,0.0006745
0.99992,-0.011898,0.0041121,0.00071993
0.99992,-0.01191,0.0040607,0.00076755
0.99992,-0.011925,0.0040054,0.00081288
0.99992,-0.011953,0.0039728,0.00085828
0.99992,-0.011979,0.0039115,0.00089053
0.99992,-0.011979,0.0038834,0.00091236
0.99992,-0.011981,0.0038413,0.00093373
0.99992,-0.012009,0.0038037,0.00094857
0.99992,-0.012044,0.0037718,0.00096777
0.99992,-0.012088,0.0037467,0.0009702
0.99992,-0.012102,0.0036997,0.00096809
0.99992,-0.012129,0.0036783,0.00096168
0.99992,-0.012156,0.0036667,0.00094663
0.99992,-0.012178,0.0036732,0.00092727
0.99992,-0.012175,0.0036823,0.00090572
0.99992,-0.012179,0.0037124,0.00089029
0.99992,-0.012165,0.0037573,0.00086633
0.99992,-0.012143,0.0038063,0.00084877
0.99992,-0.012157,0.0038303,0.00083083
0.99992,-0.01216,0.0038682,0.00081725
0.99992,-0.012173,0.0039213,0.00080365
0.99992,-0.01218,0.0039432,0.00078595
0.99992,-0.01219,0.0039672,0.00077251
0.99992,-0.012209,0.0039969,0.00076528
0.99992,-0.012236,0.0040455,0.00076883
0.99992,-0.01225,0.0041007,0.00077235
0.99992,-0.012278,0.0041428,0.00078444
0.99992,-0.012307,0.0041763,0.00080486
0.99991,-0.012324,0.0042015,0.00081469
0.99991,-0.012348,0.0042112,0.00083294
0.99991,-0.012356,0.0042635,0.00084932
0.99991,-0.012344,0.0042994,0.00085488
0.99991,-0.012326,0.0043175,0.00085409
0.99991,-0.012283,0.0043426,0.00085337
0.99991,-0.012282,0.0043584,0.000844
0.99991,-0.012267,0.0043952,0.00083923
0.99991,-0.012272,0.0044531,0.0008385
0.99991,-0.012234,0.004513,0.00083999
0.99991,-0.012227,0.0045625,0.00081588
0.99991,-0.012227,0.0045949,0.00078973
0.99991,-0.012191,0.0046373,0.00075728
0.99991,-0.012168,0.0046716,0.00072251
0.99991,-0.01215,0.0046872,0.00069419
0.99992,-0.012157,0.0046609,0.00067879
0.99991,-0.012174,0.0046333,0.00065524
0.99991,-0.01219,0.0046147,0.00064897
0.99991,-0.012212,0.0045976,0.00064067
0.99991,-0.012232,0.0045797,0.00064068
0.99991,-0.01226,0.0045597,0.00064927
0.99991,-0.012291,0.0045392,0.00067255
0.99991,-0.012315,0.0045306,0.0006979
0.99991,-0.012324,0.0045439,0.00074268
0.99991,-0.012315,0.0045364,0.00078078
0.99991,-0.012332,0.004532,0.00083175
0.99991,-0.012328,0.0045379,0.00088926
0.99991,-0.012335,0.0045618,0.00094455
0.99991,-0.01235,0.0045671,0.00098673
0.99991,-0.012361,0.0045773,0.0010311
0.99991,-0.01235,0.0046147,0.0010624
0.99991,-0.012338,0.0046687,0.0010807
0.99991,-0.01233,0.0047298,0.0010881
0.99991,-0.01234,0.0048248,0.0010786
0.99991,-0.012337,0.0049186,0.0010603
0.99991,-0.012343,0.005,0.0010334
0.99991,-0.012355,0.0050702,0.00099598
0.99991,-0.012352,0.0051418,0.00094817
0.99991,-0.012378,0.0051983,0.00088771
0.99991,-0.012382,0.0052416,0.0008015
0.99991,-0.012435,0.0052863,0.00070662
0.99991,-0.012438,0.0053268,0.00061448
0.99991,-0.012439,0.0053347,0.00052705
0.99991,-0.012443,0.0053328,0.00045449
0.99991,-0.012447,0.0052888,0.00037559
0.99991,-0.012466,0.0052435,0.00030544
0.99991,-0.012498,0.0052083,0.00023945
0.99991,-0.012506,0.0051628,0.00018606
0.99991,-0.01251,0.0051506,0.00014569
0.99991,-0.012507,0.0051512,0.00011802
0.99991,-0.012513,0.0051405,0.00010283
0.99991,-0.012488,0.0051442,9.6193e-05
0.99991,-0.012475,0.0051438,9.5761e-05
0.99991,-0.012457,0.005144,9.3261e-05
0.99991,-0.012436,0.0051624,9.3104e-05
0.99991,-0.012456,0.0051704,8.8616e-05
0.99991,-0.012457,0.0051535,8.814e-05
0.99991,-0.012457,0.0051653,7.9496e-05
0.99991,-0.012469,0.0051727,7.3017e-05
0.99991,-0.012475,0.0052172,5.5852e-05
0.99991,-0.012454,0.0052583,2.9877e-05
0.99991,-0.012456,0.0053187,4.0309e-06
0.99991,-0.012473,0.0053774,-2.2045e-05
0.99991,-0.012489,0.0054273,-4.8512e-05
0.99991,-0.012508,0.0055,-8.5621e-05
0.99991,-0.012518,0.0055684,-0.00011408
0.99991,-0.012541,0.0056289,-0.00013395
0.9999,-0.012584,0.0056801,-0.00014727
0.9999,-0.012604,0.0056901,-0.00016026
0.9999,-0.012636,0.0056799,-0.00019003
0.9999,-0.012668,0.0056252,-0.0002154
0.9999,-0.012678,0.0055638,-0.00023845
0.9999,-0.012707,0.0055052,-0.00026316
0.9999,-0.012754,0.0054398,-0.0002861
0.9999,-0.012783,0.0053882,-0.00029823
0.9999,-0.012817,0.0053358,-0.00031056
0.9999,-0.012862,0.0052922,-0.00032465
0.9999,-0.012873,0.0052215,-0.00034321
0.9999,-0.012894,0.00516,-0.00036177
0.9999,-0.012902,0.0051062,-0.00038022
0.9999,-0.012936,0.0050555,-0.00040539
0.9999,-0.01298,0.0050062,-0.00043236
0.9999,-0.013,0.0049595,-0.00044866
0.9999,-0.013031,0.0049231,-0.00046921
0.9999,-0.01306,0.0048842,-0.00048124
0.9999,-0.01308,0.0048524,-0.00049778
0.9999,-0.013098,0.0048167,-0.00051455
0.9999,-0.013131,0.0047806,-0.00051449
0.9999,-0.013154,0.0047641,-0.00051423
0.9999,-0.013184,0.0047288,-0.00051819
0.9999,-0.013203,0.0046893,-0.00052847
0.9999,-0.013218,0.0046622,-0.00053883
0.9999,-0.013227,0.0046511,-0.00053828
0.9999,-0.013275,0.0046247,-0.00053815
0.9999,-0.013297,0.0046169,-0.00053601
0.9999,-0.013334,0.004599,-0.00053373
0.9999,-0.013376,0.0045782,-0.00052743
0.9999,-0.013402,0.0045769,-0.00051033
0.9999,-0.013459,0.00457,-0.00049121
0.9999,-0.013502,0.0045631,-0.00047417
0.9999,-0.013522,0.0045501,-0.00046353
0.9999,-0.013555,0.0045467,-0.00046139
0.9999,-0.013575,0.0045344,-0.00046145
0.9999,-0.013605,0.0045136,-0.00046139
0.9999,-0.013659,0.0045035,-0.00045677
0.9999,-0.013712,0.004463,-0.00045007
0.9999,-0.013734,0.0044168,-0.00045831
0.9999,-0.01374,0.0043814,-0.00047708
0.9999,-0.013738,0.0043735,-0.00050466
0.9999,-0.013722,0.0043884,-0.00053882
