-1.5,4.375,0.375
-1.5625,4,0.875
-1.5625,4.0625,1
-1.5625,3.625,1.0625
-1.625,3.0625,1.5625
-1.625,2.8125,1.4375
-1.875,2.8125,1.5625
-1.1875,2.3125,1.5
-0.5625,2.0625,1.25
0,2,1.1875
0.375,2.0625,0.9375
0.25,2.1875,1
-0.1875,2.5,0.6875
0,2.6875,0.0625
0,3.1875,0
0.1875,3.5,-0.4375
0.125,3.4375,-0.5625
0.3125,3.875,-0.4375
0.3125,4.0625,-0.75
0.5625,4.1875,-0.8125
1,4.25,-1.1875
1,4.5625,-1.25
1.625,4.5,-1.5
1.9375,4.5625,-1.1875
1.625,5,-1
1.5625,5.3125,-1.1875
1.625,5.5625,-1.125
1.5625,5.75,-0.8125
1.4375,5.75,-0.8125
1.125,6.125,-0.625
1.25,6.125,-0.6875
0.5625,6.5,-0.1875
-0.0625,6.8125,-0.4375
-0.5625,8.3125,-0.875
-1,7.5625,0.0625
-0.6875,7.6875,0.25
0.5,7.0625,0
1.5625,6.125,0.1875
1.75,5.375,0
1.6875,4.875,0
1.4375,4.875,0
1.75,4.5625,-0.25
2.125,4.3125,-0.5
2.375,3.9375,-0.3125
2.375,4,-0.0625
2.125,4.0625,0
2.125,4,-0.25
2.125,3.875,-0.0625
1.9375,3.8125,-0.125
2.3125,3.8125,0.1875
2.4375,4.0625,0.625
1.75,3.9375,0.625
1.125,3.8125,0.4375
0.9375,3.5625,0.5625
0.0625,2.5625,0.75
-0.0625,1.6875,0.625
-0.0625,0.75,0.3125
0.8125,0.0625,0.25
1.25,-0.125,0
1.5625,-0.4375,-0.125
2.3125,-1,-0.125
2.875,-0.9375,-0.5
3.375,-1.1875,-0.8125
3.5625,-1,-0.625
2.75,-0.375,-0.625
2.3125,-0.1875,-0.5
2.4375,-0.25,-0.5
2.25,-0.125,-0.5
1.5625,-0.4375,-0.1875
1.3125,-0.1875,-0.125
0.9375,-0.5,0.125
1.25,-0.9375,0.0625
1.5625,-1.25,0.4375
1.4375,-1.125,0.375
1.3125,-1.25,0.1875
1.75,-1,0.0625
1.625,-0.875,0.25
1.75,-0.5,0.1875
1.9375,-0.5,0.1875
1.375,-0.1875,0.3125
1.1875,-0.4375,0.125
1.25,-0.875,0.1875
0.375,-0.8125,-0.125
0.1875,-0.6875,-0.125
0.25,-1.0625,-0.0625
0.375,-1.0625,-0.3125
0.0625,-1.3125,0
0.1875,-1.375,-0.3125
0.5,-1.625,-0.375
0.5,-1.5625,-0.6875
0.6875,-1.875,-0.875
0.625,-2.0625,-0.875
1.5625,-2.0625,-1.0625
1.8125,-1.9375,-1.1875
2.5,-1.8125,-1.1875
2.6875,-1.3125,-1.4375
2.875,-0.8125,-1.3125
2.6875,-0.5625,-1.3125
2.9375,0,-1
3.125,0.375,-1.125
2.6875,0.5625,-1
2.125,0.8125,-0.9375
1.8125,1.1875,-1
1.5,1.6875,-0.75
1.5625,2.1875,-0.875
1.375,2,-0.75
1.1875,2,-0.625
0.8125,2.1875,-0.5
0.75,1.5625,-0.875
0.9375,0.875,-1.125
1.5,0.3125,-1.4375
1.4375,-0.3125,-1.875
1.25,-0.5625,-2
0.8125,-0.8125,-1.75
0.3125,-1.0625,-1.6875
0.0625,-1.375,-1.8125
0.1875,-1.25,-1.6875
-0.375,-1.0625,-1.25
-0.5625,-0.875,-1.3125
-1.0625,-1.25,-1.5625
-0.6875,-1.6875,-1.25
-0.1875,-1.375,-0.9375
0.1875,-1.3125,-0.3125
0.4375,-0.5625,-0.125
0.5,-0.0625,-0.3125
0.75,0.0625,-0.1875
1,0.3125,-0.125
1,0.75,0.125
0.75,0.625,0
0.8125,0.875,-0.1875
0.9375,0.5,-0.5
1.3125,0.4375,-0.75
1.75,-0.25,-1.1875
1.625,-0.75,-1.375
1.25,-1.125,-1.5625
1.125,-1.5625,-1.8125
1.125,-2.125,-1.9375
1.3125,-2.1875,-1.8125
1.1875,-1.875,-1.5
0.875,-1.5,-1.6875
0.625,-1.25,-1.25
0.5,-0.8125,-0.9375
0.75,-0.6875,-0.5625
0.9375,-0.9375,-0.3125
1.1875,-0.875,0.0625
1,-0.5625,0.4375
1,-0.4375,0.5625
0.9375,-0.375,0.75
1.25,-0.5625,0.875
1.5625,-0.75,0.9375
1.75,-0.625,0.875
1.375,-0.5,1
1.1875,-0.4375,1.0625
1.4375,-0.8125,1
0.8125,-0.875,1.0625
0.375,-1.0625,0.8125
0.4375,-1.1875,0.3125
0.625,-1.4375,-0.0625
1.375,-1.5625,-0.375
1.5,-1.5625,-0.375
1.125,-1.5625,-0.375
0.6875,-1.3125,-0.5
0.3125,-1.125,-0.5625
0.1875,-0.8125,-0.5625
0.0625,-0.8125,-0.5
0.0625,-0.4375,-0.6875
0.5,0,-0.6875
0.5625,0.125,-0.6875
0.5,0.3125,-0.4375
0.125,0.3125,-0.625
0.125,0.5,-0.5
0,0.4375,-0.25
-0.3125,0.0625,-0.8125
-0.25,-0.0625,-0.4375
-0.5625,-0.4375,-0.5
-0.5625,-1,-0.5625
-0.75,-0.875,-0.5625
-0.625,-1.125,-0.1875
-0.25,-1.0625,-0.0625
-0.3125,-1.125,0.25
0,-1.125,0.375
0.5,-1.3125,0.6875
0.3125,-1.4375,0.5
0.125,-1.4375,0.5
0.4375,-1,0.375
0.6875,-0.75,0.75
0.8125,-0.5,1.125
0.375,-0.625,1.125
0.125,-0.75,1.3125
0.0625,-0.9375,1.1875
0,-0.625,1.25
-0.0625,-0.6875,1.375
0,-0.25,1.5
0,-0.4375,1.875
0.125,0,2
0.125,0,1.5
0.25,0,1.4375
0.375,-0.125,0.875
0.3125,0.1875,0.6875
0.3125,0.0625,0.25
-0.125,0.375,0
0,0.5,-0.375
0,0.875,-0.5625
-0.25,1.3125,-0.875
-0.3125,1.4375,-0.875
-0.125,1.5,-1.25
-0.125,1.5,-1.4375
-0.0625,1.6875,-1.3125
-0.25,1.375,-1.1875
0,1.5,-1.125
0,1.4375,-0.875
-0.1875,1,-1.0625
-0.125,0.5625,-0.5625
-0.1875,0.5,-0.5
-0.5,0.6875,-0.3125
-0.4375,0.3125,0
-0.5625,0.3125,0.1875
-0.625,0,0.375
-0.375,0.0625,0.4375
-0.25,-0.0625,0.3125
0.0625,-0.0625,0.6875
0.4375,-0.375,0.3125
0.1875,0,0.125
0.5,0.375,0
0.25,0.75,-0.1875
0.375,1.125,0
0,1.375,0.1875
-0.25,1.3125,-0.125
-0.5625,1.3125,-0.0625
-0.4375,1.125,-0.0625
-0.25,0.625,-0.3125
0,0.4375,-0.625
0.1875,-0.0625,-0.6875
0.4375,0,-0.875
0.1875,0.3125,-0.5625
-0.1875,0.8125,0
0,0.9375,0
0.3125,1.1875,0.3125
0.3125,1.125,0
0.8125,0.5,-0.1875
1.0625,0.625,-0.0625
0.875,0.625,-0.3125
1.1875,0.6875,-0.375
1.25,0.5,-0.6875
1.3125,0.625,-1
1.4375,0.375,-0.875
1.6875,0.1875,-0.875
1.5625,0.125,-0.75
1.25,-0.3125,-0.75
1.25,-0.3125,-0.375
1.25,-0.25,-0.0625
1.1875,-0.4375,0.0625
1.3125,-0.25,0.1875
1.375,-0.5625,0.5625
0.9375,-0.75,0.3125
1.1875,-0.9375,0.375
1.125,-1.25,0.4375
1,-1.375,0.5
0.9375,-2.125,0.1875
0.6875,-2.75,0.5
0.3125,-3,0.3125
-0.0625,-2.875,0.8125
-0.1875,-3.125,0.625
0.5625,-2.4375,0.0625
0.3125,-1.8125,0.5
-0.5625,-0.875,1.5
-0.625,-0.6875,2.4375
-0.25,-0.8125,2.5
0.4375,-0.6875,2.8125
0.25,-0.375,2.625
-0.125,-0.125,2.625
-0.1875,-0.1875,2.75
-0.25,-0.5,2.625
-0.375,-0.8125,2.6875
-0.875,-1.4375,2.5625
-0.9375,-1.625,2.25
-1.25,-1.4375,1.875
-1.0625,-1.75,2.0625
-0.75,-1.4375,1.75
-0.5625,-1.3125,1.4375
-0.1875,-1.4375,1.0625
0.25,-1.4375,1.0625
0.375,-1.375,1.125
0.6875,-1.3125,0.6875
0.4375,-1.375,0.5625
0.375,-1.375,0.125
0.25,-1.3125,-0.0625
0.6875,-0.9375,-0.125
0.3125,-0.625,0
0.1875,-0.5625,0
-0.5,-0.3125,-0.25
-0.375,-0.375,-0.6875
-0.4375,-0.4375,-0.8125
-0.4375,-0.0625,-0.8125
-0.3125,0.1875,-0.875
-0.25,0.25,-0.6875
-0.1875,0.375,-0.5625
0,0.5625,-0.1875
-0.3125,0.5,0
-0.25,0.375,0.4375
-0.375,0.125,0.5625
0.0625,0.8125,0.4375
0.25,0.8125,0.9375
0.3125,0.625,1
0.4375,0.3125,1.1875
0.25,0.25,1.5
-0.0625,-0.1875,1.75
-0.1875,-0.3125,1.8125
-0.1875,-0.8125,1.75
-0.1875,-1.0625,1.5625
0,-1.5625,1.3125
0,-1.75,1.375
0,-1.625,1.3125
-0.375,-1.3125,1.3125
-0.0625,-1.375,0.9375
0,-1.0625,0.625
0.3125,-0.8125,0.625
-0.125,-0.5625,0.4375
-0.125,-0.625,0.5625
-0.5625,-0.75,0.0625
-0.5,-0.625,-0.0625
-0.3125,-0.3125,-0.1875
0,-0.125,-0.4375
0.125,0.1875,-0.5625
0.25,0.375,-0.625
0.5625,0.875,-0.4375
0.5625,1.1875,-0.6875
0.4375,1.3125,-0.5
0.375,1.25,-0.5
0.25,1.4375,-0.375
0.4375,1.5625,-0.375
0.625,0.875,-0.5
0.5,0.9375,-0.375
0.125,1.3125,-0.1875
0,1.4375,0.125
0.375,1.5,0.125
0.1875,1.25,0.375
0.25,1.3125,0.625
0.1875,1.1875,0.3125
0.1875,1.0625,0.5625
0.5625,1.3125,0.5
1.125,1.1875,0.1875
1.1875,0.875,0
1.625,0.875,0
1.25,0.8125,-0.25
1,0.875,-0.125
0.875,1.375,0
1.125,1.4375,0.0625
0.5625,1.375,-0.6875
0.8125,0.875,-0.75
0.9375,1.0625,-0.9375
1.0625,1.0625,-1
1.1875,0.625,-0.8125
0.625,-0.0625,-0.4375
0.1875,-0.4375,-0.6875
0.3125,-0.625,-0.1875
0.125,-0.6875,-0.25
0,-0.375,0
-0.25,-0.4375,0.25
-0.125,-0.25,0.6875
0,0,0.75
0.0625,0.0625,1.3125
0.25,0.125,1.125
0.0625,0,1.5
0.125,0.0625,1.6875
0.125,0.375,1.625
0,0.5,1.25
0.3125,0.4375,1.3125
0.4375,1.125,0.9375
0.6875,1.625,0.5625
0.6875,2.0625,0.25
0.3125,2.375,-0.25
0.4375,2.6875,-0.5
0.375,2.6875,-0.75
0.25,2.25,-1.0625
0.3125,2.0625,-1.375
0.0625,1.625,-1.75
0,1.8125,-2.5
-0.125,1.75,-2.75
0.375,1.0625,-2.6875
0.5625,0,-2.5625
0.6875,-0.1875,-2.125
0.4375,-0.75,-2.3125
0.125,-1,-2.0625
0.4375,-0.9375,-1.9375
0.625,-0.8125,-1.5625
0.4375,-0.5,-1.1875
0.625,-0.25,-0.8125
0.625,-0.125,-0.4375
1.0625,0.0625,-0.1875
1.25,0.0625,0
0.875,0.1875,-0.0625
0.5,0.375,0
0.1875,0.1875,-0.125
0.4375,0.125,0
0.3125,0.1875,-0.25
0.1875,0.0625,-0.1875
0.1875,0.6875,-0.5
0.375,1.0625,-0.75
0.0625,1.1875,-0.75
0.25,1.25,-0.75
0.3125,1.5625,-0.75
0,2,-1.0625
-0.0625,1.875,-0.8125
-0.4375,1.75,-0.5625
-0.625,1.375,-0.375
-0.8125,0.625,-0.375
-0.5,-0.1875,-0.875
-0.375,-1.0625,-0.75
-0.0625,-1.375,-0.6875
-0.625,-1.75,-0.75
-0.75,-1.5,-0.6875
-0.875,-1.3125,-0.375
-0.875,-1.125,-0.375
-1,-1.4375,-0.4375
-0.5625,-1.5625,-0.5625
-0.5625,-1.5,-0.5625
-0.375,-1.5,-0.5625
-0.5,-1.1875,-0.75
-0.75,-1.5,-0.8125
-0.8125,-1.3125,-0.5
-0.8125,-1.25,-0.625
-0.6875,-1.3125,-0.375
-0.375,-1,-0.5
-0.125,-0.875,-0.5
-0.25,-0.6875,0
-0.25,-0.5625,0
-0.375,-0.875,-0.125
-0.25,-1,-0.3125
-0.125,-0.75,-0.3125
-0.5625,-0.625,0
-0.4375,-0.625,0
-0.125,-0.1875,0.0625
-0.6875,-0.375,0.0625
-0.5,-0.25,0.1875
-0.625,0,0.5
-0.8125,-0.0625,0.5625
-0.75,-0.0625,0.5
-0.4375,-0.125,0.3125
-0.5,-0.0625,0.0625
-0.625,0,0
-0.8125,-0.25,0
-0.875,-0.5,0.125
-0.75,-0.9375,0.1875
-0.25,-1,-0.25
0.0625,-1,-0.5625
0.3125,-0.3125,-0.8125
0.375,0.25,-1
0.4375,0.6875,-0.75
0.5,1.3125,-0.25
0.6875,2,-0.6875
0.875,2.4375,-0.6875
0.6875,2.375,-0.9375
1.4375,3.125,-0.75
1,3.6875,-0.9375
1.0625,4.1875,-0.625
0.75,4.5,-0.75
0.625,4.4375,-0.9375
1.125,4.5,-1.0625
1.4375,4.375,-1.375
1.625,4,-1.625
1.8125,3.875,-1.75
1.6875,3.5625,-1.5625
1.1875,3.125,-1.5
1.0625,2.625,-1.375
0.875,2.25,-1.125
1,1.8125,-1.0625
1,1.375,-1.125
1.1875,1.0625,-0.9375
1.125,0.8125,-0.4375
1.6875,0.5625,-0.1875
1.875,0.875,0
1.8125,1.1875,0.375
2.0625,1.3125,0.75
2.1875,0.9375,1
1.9375,0.875,1.125
2.375,0.5,1.1875
2.4375,0.4375,0.9375
2.25,0,0.8125
1.75,-0.4375,0.8125
1.375,-0.875,1.0625
1.375,-1,0.6875
1.5,-1.1875,0.75
1.6875,-1.0625,0.8125
1.75,-1.625,0.625
2.0625,-1.8125,0.6875
1.9375,-2.375,0.4375
2.125,-2.9375,0.3125
2.3125,-3.375,0.0625
2.0625,-3.4375,0.4375
1.375,-3.625,0.5625
0.8125,-3.375,0.5625
0.3125,-2.75,0.625
0.1875,-1.875,0.75
-0.25,-1.5625,0.625
-0.5,-1.1875,0.875
-0.4375,-0.9375,1
-0.0625,-1.1875,1.1875
0.125,-1.5,1
0.5625,-1.875,0.625
1.0625,-2.0625,0.4375
1,-2.125,0.375
1.3125,-1.9375,0.4375
1.625,-1.75,0.375
1.625,-1.5,0.5
2.1875,-1.3125,0.75
2,-0.6875,0.8125
2.3125,-0.5,1.125
2.125,-0.4375,1.0625
2.5,-1,1.3125
2.6875,-1.0625,1.25
2.8125,-1.8125,1.5
2.75,-2.625,1.1875
2.9375,-3.5625,0.6875
2.875,-4.4375,0.5
3.125,-4.875,0.5625
2.6875,-5.5,0.6875
2.375,-5.125,0.75
2.0625,-5,0.875
2.5,-4.375,0.9375
2.0625,-3.875,1.4375
1.375,-3.5625,1.5
1,-3.0625,1.4375
1.25,-2.75,1.3125
0.9375,-2.0625,1.75
0.4375,-2.0625,1.8125
0.875,-1.8125,1.875
1.25,-1.9375,1.5
1.3125,-1.6875,1.125
1.6875,-0.6875,0.625
1.75,0.0625,0.8125
1.5625,1.0625,0.5625
1.3125,1.875,0.4375
1.25,2.4375,0.375
1.625,2.5,0.0625
1.8125,2.8125,0.125
2.125,2.25,0.1875
2.25,1.6875,-0.0625
2.1875,0.8125,0
1.875,0.3125,0.4375
1.6875,0,0.0625
1.75,-0.4375,0
2,-0.9375,-0.25
2.1875,-1.25,-0.4375
2.125,-0.9375,-0.8125
1.5625,-0.25,-0.5625
0.875,0,-0.5
0.6875,0.125,-0.375
1.125,0.25,-0.125
1.625,0.125,0
2.25,-0.375,-0.1875
2.375,-0.4375,-0.375
2.5,-0.75,0
2.6875,-0.5,0.125
2.5,-0.5625,-0.125
2.5,0,-0.0625
1.875,0.125,0.375
1.375,0.125,0.8125
0.625,0.1875,1.625
0.8125,0.5,1.6875
1.5625,0.4375,1.375
2.125,0.5625,1.5
2.4375,0.5,2.1875
1.6875,0.5,2.375
1.5625,0.625,2.3125
1.375,0.8125,2.1875
1.1875,1.0625,1.625
0.9375,1.5,1.375
0.75,2.0625,1.5
0.6875,2.625,1.8125
0.6875,3.0625,1.6875
0.3125,3.1875,1.9375
0,3.3125,1.9375
-0.6875,3.4375,1.9375
-0.6875,3,2.4375
-1.25,2.4375,2.6875
-1.4375,0.625,3.0625
-1.1875,0.625,2.625
-1.0625,-1,3.0625
0.8125,-6.625,5.9375
5.5,-9.125,7.125
4.6875,-7.375,2.9375
3.1875,-6.4375,3.375
2.875,-5.3125,3.1875
3.875,-3.8125,2.25
4.8125,-2.6875,1.4375
6.5,-0.625,0.875
6.4375,0.5,1.5625
7,1.5,1.9375
6.3125,0.6875,2.5625
5.5625,-1.3125,2.5625
5.5,-3.1875,2.1875
6,-4.1875,1.25
7,-4.625,0.5625
7.875,-4.9375,0.3125
7.875,-4.125,0.125
7.6875,-3,0
7.9375,-0.0625,1.0625
7.3125,4.1875,2.5625
4.8125,7.625,5.375
6.5625,6.625,6.875
7.6875,7.0625,6.4375
7.625,6.875,5.875
7.4375,6.3125,6.5
7.875,6.8125,7.8125
8,8.3125,10.25
8.5,9.4375,12.188
9.0625,9.875,13.125
8.6875,10.5,13.25
8.625,10.312,13.688
9.4375,9.25,13
10.438,9.875,11.812
7.25,20.562,6.8125
9.6875,22.875,4.6875
15.188,15.25,2.5
13.25,12.5,0.375
12.375,7.25,-0.1875
10.75,6.8125,-1.5
10.125,8.875,-2.0625
9.1875,11.875,-1.0625
8.4375,14.5,-1.6875
6.625,22.188,-6.25
14.938,16.688,-8.5625
18.438,9.8125,-11.562
16.688,6.5625,-12.75
15.25,4.375,-10.188
14,5.125,-5.875
13.062,6.6875,-1.125
13.125,7.6875,1.5
13.688,8.625,4.1875
15.562,7.9375,6.625
17.75,7.0625,7.125
18.938,6.625,7.1875
18.812,7.3125,8.6875
19.688,8.5625,12.125
21.125,9.4375,14.188
23.125,10.125,15
26.062,10.062,14.375
30.125,10.25,13.5
35.125,9.6875,13.062
40.188,9.5,12.188
45.25,10.062,11.438
50.188,10.625,12.25
52.312,11.312,13.562
54.125,12.188,14.625
55.188,12.75,14.875
57.312,13.375,14.375
58.625,14.438,14.562
59.625,14.375,14.812
61.5,15.062,14.875
63,15.625,15.562
64.438,16.375,15.625
66.375,16.75,15.938
67.062,17.125,16.062
68.375,17.375,16.125
68.938,15.875,15.875
68.875,14.875,14.188
67.625,13.5,12.875
67.312,10.625,9.375
67.688,8.25,6.75
68.125,5.0625,5.9375
68.5,2.625,6.125
68.875,1.5625,6.8125
70.625,0.75,8.125
73,0,10.125
77.562,-1.1875,12.062
82.562,-1.5,14.125
85.812,-2.6875,15.5
88.188,-3.625,17.438
90.438,-5.5625,18.438
91.938,-8.125,20.438
91.562,-12.062,22.438
89.25,-14.438,19.812
88.188,-15.875,16.688
87.688,-16.938,18.875
85.5,-17.125,18.5
81.75,-17.938,20.812
79.875,-17.625,16.812
79.188,-17.5,16.75
77.875,-17.312,17
75.438,-18.812,17.125
74.25,-20.062,17.375
73.812,-20.312,17
74.75,-20.562,16.875
76.25,-21.375,17.062
78.125,-23.438,17.375
79.5,-25.375,16.562
81.375,-27.562,15.562
82.75,-29.125,14.25
84.562,-30.625,12.062
86.438,-32.188,9.4375
87.812,-33.188,6.5625
90.438,-35,2
93.375,-37.5,-1.8125
97.875,-40.438,-5.9375
103.56,-42.312,-9.9375
108.44,-44.5,-14.188
112.44,-44.312,-18.75
117.25,-44.75,-23.188
124.5,-44.562,-26
118.69,-38.375,-31.812
118.31,-37.688,-33.75
118.31,-34.188,-33.438
119.12,-31.625,-31.375
119.62,-28.875,-27.812
118.12,-27.312,-24.562
115.62,-26.438,-21.438
113.5,-26.25,-19.062
113,-25.875,-17.375
114,-25.562,-15.812
115.56,-26.5,-12.438
116.88,-27.5,-14.25
118.19,-29.625,-14.875
116.38,-32.438,-15
116.19,-34.562,-15.688
116.56,-37.312,-16.75
115.88,-38.375,-17.312
114.25,-38.75,-16.5
111,-39.375,-16.188
106.56,-40.375,-16.812
104.06,-41.688,-17.125
104.44,-42.562,-17.375
108,-43.125,-18.625
114.31,-44,-19.875
121.31,-44.375,-22.312
127.69,-43.875,-25.75
133.19,-44.5,-28.5
137.5,-44.75,-29.812
139.5,-44.062,-29.625
139.69,-43.125,-28.562
137.56,-41.812,-27.625
135.25,-40.125,-26.125
133.94,-36.875,-25.562
133.25,-32.875,-24.625
132.12,-28.188,-23.562
130.62,-23.625,-23.25
131.31,-20.875,-23.125
131.56,-19.312,-24.562
132.88,-19.625,-26.312
134.75,-20.875,-29.375
137.62,-21.75,-31.938
141.25,-20.125,-32.688
143.62,-15.438,-31.75
144.5,-8.75,-29.625
141.06,-0.875,-26.312
136.38,5.125,-22.5
132.38,11,-18.125
128.12,16.438,-14
122.56,20.875,-9.6875
116.56,21.625,-6.9375
111.06,19.5,-4.625
106.31,16.062,-3.125
103.94,12.875,-1.875
103.06,10.938,-0.4375
103.31,9.6875,0.6875
104.06,10,2.5
105,10.5,3.3125
105.38,11,3.9375
105.5,11.938,3.625
105.12,14.562,3.875
105,18.75,5.0625
103.88,23.938,7.25
101,28.312,9.625
96.938,30.562,11.812
93.188,31.625,12.312
95.312,30.75,12.562
101,30.125,11.75
108.56,29.375,11.25
115.38,29.375,11.938
120.06,29.75,12.438
123.5,29.125,12.688
125.62,27.812,12.875
127.25,24.312,12.75
127.69,19.688,11.125
127.62,14.5,8.8125
127.44,11.062,6.9375
128.44,9.0625,4.25
130.12,9.3125,3.6875
133.31,11.438,4.125
135.75,15.562,4.375
139.12,19.312,5.0625
141.56,22.438,5
142.69,25,4.875
141.25,25.938,4.4375
138.44,24.438,4.6875
133.12,22.125,4.1875
126.75,19.75,3.625
119.88,18.062,4.125
115.88,16.438,5.8125
116.12,15.438,7.4375
117.44,15.125,11.125
119.69,15.438,14.375
120.75,15.562,16.438
120.88,14.688,17.5
119.31,12.562,18.562
118.06,9.0625,20.312
114.69,11.438,19.25
120.38,2.4375,19.812
115.81,0.625,19.938
114.19,-3.0625,18.5
110.94,-7.375,17.375
109.12,-9.3125,15.688
109.19,-10.062,14.438
107.75,-8.5,13.812
107.12,-5.6875,12.25
105.81,-2.3125,10.938
105.19,1.625,9.375
106,3.9375,7.5
105.25,4.625,5.875
102,5,4.6875
97.875,3.6875,4.125
92.875,0.9375,4.3125
87.875,-2.625,3.875
84.312,-7.375,3.9375
81.75,-11.5,3.75
81,-15.312,4.5625
81.438,-18.75,5.875
81.75,-21.25,7.1875
82.75,-21.125,7.6875
83.938,-19.125,8
85.125,-15.812,8.125
85.688,-13.062,8.3125
86.938,-11.438,7.125
87.688,-11,4.75
80.312,-2.0625,6.9375
92.75,-7.875,-2.125
93.625,-8.625,-1.0625
96.75,-7.125,-2.875
101.31,-9.8125,-3.0625
104.12,-11.438,-3
106.81,-14.938,-4.125
106.69,-19.625,-5.1875
104.56,-23.062,-5.8125
101.25,-23.75,-4.875
98.875,-24.125,-4
95.562,-21.625,-2.25
90.875,-16.625,-0.3125
88.5,-10.188,1.6875
87.188,-4,4.125
87.688,1.8125,4.25
89.812,7.5,5.125
94.438,13.25,6.3125
99.062,17.75,7.125
102.38,22.25,7.6875
105,25.125,6.8125
104.94,27.562,5.875
102.38,29.875,3.8125
98,30.375,2.5625
92.25,30.688,2
86,30.625,1.4375
77.562,30.312,1.8125
70.812,29.25,2.0625
66.375,28.25,3.3125
65,29.312,4
65.625,31.625,3.75
66.562,33.938,3.25
68.188,35.312,2.625
68.75,34.25,3.0625
69,32.25,2.875
68.25,29.562,3.1875
67.25,26.438,3.3125
66.25,23.5,3.3125
66.25,20.625,2.8125
