0.99977,-0.020293,-0.0050709,-0.0041057
0.99978,-0.019969,-0.0051814,-0.0041329
0.99977,-0.020388,-0.0053558,-0.0041289
0.99976,-0.020751,-0.005614,-0.0041462
0.99977,-0.020497,-0.0053806,-0.004154
0.99977,-0.020256,-0.0057113,-0.004186
0.99976,-0.020619,-0.0058016,-0.0043117
0.99975,-0.020987,-0.005806,-0.0044357
0.99974,-0.021381,-0.0058834,-0.0045342
0.99973,-0.021802,-0.0059372,-0.0046406
0.99972,-0.022136,-0.0061482,-0.0048088
0.99972,-0.022142,-0.0064147,-0.0050984
0.99971,-0.022552,-0.0065311,-0.0052112
0.9997,-0.022957,-0.0066602,-0.0053769
0.99969,-0.023382,-0.0067861,-0.0055457
0.99968,-0.023823,-0.0067866,-0.0057313
0.99967,-0.024213,-0.0066344,-0.0058853
0.99966,-0.024619,-0.0067182,-0.0060757
0.99965,-0.025009,-0.0066791,-0.0062383
0.99963,-0.025425,-0.0066959,-0.0063847
0.99962,-0.025825,-0.0067761,-0.0065898
0.99961,-0.02624,-0.0068041,-0.006766
0.9996,-0.026598,-0.0067849,-0.0070311
0.9996,-0.026677,-0.0065051,-0.0073651
0.9996,-0.026465,-0.0066271,-0.0077215
0.99959,-0.026676,-0.0063901,-0.0080471
0.99958,-0.026825,-0.0064316,-0.0084601
0.99958,-0.027094,-0.0062184,-0.0087571
0.99956,-0.027503,-0.0062007,-0.0089005
0.99955,-0.027898,-0.0062032,-0.0090898
0.99955,-0.027943,-0.0058121,-0.0092256
0.99956,-0.027666,-0.0057193,-0.0094483
0.99956,-0.027429,-0.0060083,-0.00954
0.99955,-0.027782,-0.0058438,-0.0096028
0.99954,-0.028134,-0.0059749,-0.0097305
0.99953,-0.028435,-0.0059483,-0.0099382
0.99953,-0.028192,-0.0061989,-0.010028
0.99953,-0.028324,-0.006559,-0.010068
0.99954,-0.028048,-0.0063333,-0.010086
0.99953,-0.028176,-0.0066492,-0.010267
0.99952,-0.028557,-0.0067398,-0.010416
0.9995,-0.028893,-0.006752,-0.01062
0.99949,-0.029232,-0.0068177,-0.010805
0.99948,-0.029347,-0.0067559,-0.01116
0.99947,-0.029525,-0.0070138,-0.011412
0.99946,-0.029914,-0.0071229,-0.011524
0.99945,-0.030173,-0.0072674,-0.011813
0.99944,-0.03048,-0.0073858,-0.012067
0.99942,-0.030811,-0.0074756,-0.012291
0.99943,-0.030508,-0.0075658,-0.012518
0.99942,-0.03048,-0.0077616,-0.012857
0.99943,-0.030269,-0.0074046,-0.012953
0.99943,-0.030324,-0.0069844,-0.013072
0.99944,-0.029981,-0.0069557,-0.012967
0.99945,-0.029696,-0.0066912,-0.012865
0.99947,-0.029391,-0.0064613,-0.012802
0.99948,-0.029062,-0.0062678,-0.012749
0.99948,-0.028892,-0.0064439,-0.012939
0.99948,-0.028805,-0.0059983,-0.013105
0.99947,-0.028891,-0.0058473,-0.013495
0.99946,-0.029263,-0.005661,-0.013678
0.99946,-0.029268,-0.005231,-0.013893
0.99945,-0.029673,-0.0051301,-0.013993
0.99944,-0.030075,-0.0050368,-0.014126
0.99942,-0.03037,-0.0051547,-0.014273
0.99941,-0.030597,-0.0049487,-0.014554
0.9994,-0.03094,-0.0049978,-0.014628
0.99939,-0.031229,-0.0051245,-0.014694
0.99938,-0.031581,-0.0051759,-0.014716
0.99937,-0.031728,-0.0054038,-0.014817
0.99937,-0.031574,-0.0055427,-0.014982
0.99936,-0.031833,-0.0057083,-0.015012
0.99937,-0.031553,-0.0058196,-0.015039
0.99937,-0.031664,-0.0053124,-0.015076
0.99936,-0.032033,-0.0051349,-0.014902
0.99935,-0.032428,-0.0050077,-0.014784
0.99935,-0.032399,-0.0052438,-0.014702
0.99936,-0.03208,-0.0052257,-0.014627
0.99937,-0.031926,-0.0047654,-0.014547
0.99938,-0.031803,-0.0050086,-0.014519
0.99938,-0.031527,-0.0051699,-0.014476
0.99939,-0.031534,-0.0047628,-0.014273
0.99939,-0.031623,-0.0043065,-0.014225
0.9994,-0.031302,-0.0040649,-0.014176
0.9994,-0.031204,-0.0043149,-0.014319
0.9994,-0.031078,-0.0045541,-0.014463
0.99939,-0.031264,-0.0047696,-0.014606
0.99938,-0.031587,-0.0045556,-0.014831
0.99938,-0.031638,-0.0040363,-0.014884
0.99937,-0.031993,-0.0037182,-0.014948
0.99937,-0.031825,-0.0033078,-0.01515
0.99938,-0.031489,-0.0031858,-0.015296
0.99937,-0.03186,-0.0029042,-0.015415
0.99937,-0.03189,-0.0031267,-0.015577
0.99938,-0.03164,-0.0031351,-0.015376
0.99939,-0.031356,-0.0031831,-0.015281
0.9994,-0.03111,-0.0030566,-0.015
0.99941,-0.030911,-0.0026381,-0.015031
0.99939,-0.031267,-0.0026881,-0.015171
0.9994,-0.030975,-0.0027667,-0.015158
0.9994,-0.031095,-0.0030497,-0.015169
0.99941,-0.030749,-0.002991,-0.015173
0.99942,-0.030502,-0.002635,-0.015167
0.99942,-0.03028,-0.0022458,-0.015161
0.99941,-0.030616,-0.002137,-0.015297
0.99941,-0.030833,-0.0017561,-0.015352
0.9994,-0.030813,-0.0016423,-0.01572
0.99939,-0.031003,-0.0017214,-0.016014
0.99938,-0.031156,-0.001943,-0.016157
0.99939,-0.030883,-0.0016544,-0.016408
0.99938,-0.030804,-0.0018332,-0.016675
0.99937,-0.031046,-0.0019752,-0.016807
0.99937,-0.030968,-0.0021959,-0.016978
0.99936,-0.031288,-0.0020033,-0.017189
0.99937,-0.030895,-0.0020164,-0.017216
0.99938,-0.030518,-0.0020537,-0.017259
0.9994,-0.030089,-0.0017861,-0.017286
0.99941,-0.029671,-0.0018035,-0.017298
0.9994,-0.0299,-0.0018746,-0.017448
0.9994,-0.029878,-0.0020512,-0.017652
0.9994,-0.029707,-0.0015026,-0.017793
0.99941,-0.029357,-0.001188,-0.018055
0.99941,-0.029143,-0.00064879,-0.018173
0.9994,-0.029366,-0.00052034,-0.018475
0.99939,-0.029538,-1.0539e-05,-0.018618
0.99938,-0.029897,0.00016954,-0.018692
0.99937,-0.030222,0.00025683,-0.01887
0.99935,-0.0306,0.00064998,-0.018988
0.99935,-0.030368,0.00085389,-0.019279
0.99934,-0.030637,0.0013869,-0.019405
0.99934,-0.03052,0.001695,-0.019785
0.99935,-0.030269,0.0015784,-0.019688
0.99936,-0.029854,0.001924,-0.019657
0.99937,-0.029431,0.0019469,-0.019636
0.99938,-0.029249,0.0024781,-0.0196
0.99937,-0.029408,0.002952,-0.019581
0.99936,-0.029716,0.0030485,-0.019551
0.99937,-0.029414,0.0034971,-0.019501
0.99937,-0.029567,0.0039387,-0.019462
0.99938,-0.02916,0.0042757,-0.019425
0.99937,-0.029301,0.0047346,-0.019418
0.99938,-0.028898,0.0050719,-0.019377
0.99939,-0.028582,0.0054548,-0.019224
0.99939,-0.028756,0.0058337,-0.019066
0.9994,-0.0283,0.0060119,-0.018935
0.9994,-0.02848,0.005855,-0.019015
0.99939,-0.028726,0.0057286,-0.01907
0.99938,-0.029045,0.0057022,-0.019128
0.99939,-0.028689,0.0056218,-0.019106
0.99939,-0.028739,0.0052928,-0.019101
0.9994,-0.028431,0.0050822,-0.0191
0.99939,-0.02861,0.0054147,-0.019101
0.9994,-0.028294,0.0056876,-0.019098
0.99941,-0.028079,0.0060269,-0.019102
0.99942,-0.027639,0.0061376,-0.019112
0.99943,-0.027156,0.0060508,-0.019141
0.99944,-0.026713,0.0057997,-0.019197
0.99944,-0.026646,0.00538,-0.019275
0.99944,-0.02677,0.0056721,-0.019397
0.99944,-0.026782,0.0053203,-0.019577
0.99943,-0.027006,0.005516,-0.019718
0.99942,-0.026909,0.0058821,-0.019851
0.99942,-0.027003,0.0055481,-0.020031
0.99941,-0.027314,0.0056244,-0.02017
0.9994,-0.027592,0.0053979,-0.020277
0.99941,-0.027196,0.0055279,-0.020287
0.99941,-0.027179,0.0058735,-0.020273
0.9994,-0.027346,0.0055116,-0.020301
0.99942,-0.02696,0.0055165,-0.020114
0.99943,-0.026524,0.005501,-0.020015
0.99944,-0.026223,0.0057485,-0.019885
0.99945,-0.026087,0.006068,-0.019697
0.99946,-0.025664,0.0059717,-0.019558
0.99947,-0.02542,0.00579,-0.01926
0.99948,-0.02516,0.0060736,-0.019134
0.99948,-0.025301,0.005702,-0.019178
0.99948,-0.025032,0.0059427,-0.0193
0.99947,-0.025406,0.0059978,-0.019342
0.99948,-0.025054,0.0061281,-0.019422
0.99947,-0.024967,0.0061998,-0.0198
0.99947,-0.024961,0.0062746,-0.02017
0.99947,-0.024909,0.00586,-0.020303
0.99946,-0.025161,0.0055452,-0.020432
0.99945,-0.025335,0.0051801,-0.020594
0.99945,-0.025196,0.0053301,-0.020926
0.99944,-0.025301,0.0056272,-0.020984
0.99945,-0.024947,0.0057993,-0.021048
0.99944,-0.025219,0.0055353,-0.021146
0.99944,-0.025429,0.0057253,-0.021218
0.99943,-0.025429,0.0060566,-0.02129
0.99944,-0.025158,0.0057256,-0.021515
0.99944,-0.024886,0.005361,-0.021605
0.99943,-0.024968,0.0056305,-0.021851
0.99942,-0.025142,0.0058844,-0.022007
0.99941,-0.025411,0.0058142,-0.022161
0.99941,-0.025616,0.0056139,-0.022349
0.99939,-0.025788,0.0058683,-0.022608
0.99938,-0.026091,0.0058017,-0.022742
0.99937,-0.026338,0.0060758,-0.022916
0.99936,-0.026485,0.00648,-0.022942
0.99935,-0.026832,0.0065637,-0.022978
0.99936,-0.026704,0.0062596,-0.023007
0.99937,-0.026353,0.0061067,-0.02297
0.99938,-0.025958,0.0060261,-0.022915
0.99939,-0.025528,0.0060887,-0.022889
0.99941,-0.025108,0.006019,-0.022852
0.99941,-0.024945,0.005626,-0.022916
0.99942,-0.024606,0.0053634,-0.02296
0.99943,-0.024304,0.0050678,-0.022994
0.99943,-0.023938,0.0051546,-0.023047
0.99943,-0.023978,0.0047227,-0.023116
0.99944,-0.023761,0.0050007,-0.023149
0.99942,-0.024111,0.0050568,-0.023382
0.99941,-0.024464,0.0051768,-0.023594
0.9994,-0.024828,0.0049615,-0.023747
0.99939,-0.025211,0.0048313,-0.02384
0.99938,-0.025538,0.0049852,-0.023894
0.99937,-0.025653,0.0053333,-0.023918
0.99937,-0.025457,0.0056775,-0.023936
0.99936,-0.025804,0.0056934,-0.024057
0.99935,-0.026091,0.0055383,-0.024209
0.99934,-0.026171,0.0057466,-0.024529
0.99933,-0.026419,0.0055959,-0.024747
0.99932,-0.026658,0.0057738,-0.024995
0.99931,-0.026725,0.0054485,-0.025175
0.9993,-0.026671,0.0055255,-0.025586
0.99931,-0.026298,0.005298,-0.025544
0.99932,-0.026107,0.0049277,-0.025462
0.99934,-0.025711,0.0047737,-0.025398
0.99935,-0.025297,0.0047098,-0.025363
0.99936,-0.025011,0.0048587,-0.025229
0.99937,-0.024694,0.0046301,-0.025058
0.99938,-0.024376,0.0047752,-0.024936
0.99939,-0.024016,0.0045869,-0.024839
0.9994,-0.024017,0.0045535,-0.024491
0.99941,-0.023644,0.0046206,-0.024399
0.9994,-0.023989,0.0047089,-0.024467
0.99939,-0.02424,0.0046355,-0.024743
0.99938,-0.024491,0.0043647,-0.024839
0.99938,-0.024561,0.0047174,-0.02488
0.99938,-0.024207,0.0048854,-0.024989
0.99937,-0.024541,0.0047619,-0.025042
0.99937,-0.024567,0.0043793,-0.025138
0.99939,-0.02416,0.0042427,-0.024987
0.9994,-0.023796,0.0040943,-0.024751
0.99942,-0.023495,0.0042477,-0.024475
0.9994,-0.023815,0.0042618,-0.024584
0.99941,-0.023759,0.0038457,-0.024594
0.9994,-0.023983,0.004105,-0.024632
0.9994,-0.023878,0.0036919,-0.024643
0.99941,-0.023482,0.0036,-0.024688
0.99942,-0.023115,0.0037181,-0.024754
0.99943,-0.022706,0.0035798,-0.024882
0.99942,-0.022899,0.0037724,-0.025072
0.99942,-0.022683,0.0034287,-0.025276
0.99942,-0.022342,0.0032258,-0.025455
0.99942,-0.022276,0.0035374,-0.025635
0.99941,-0.022377,0.0032172,-0.02589
0.9994,-0.022747,0.0032425,-0.026011
0.99939,-0.023094,0.0030731,-0.026118
0.99939,-0.022794,0.0033403,-0.026163
0.9994,-0.02251,0.0036217,-0.026257
0.99939,-0.022423,0.0040099,-0.02634
0.99939,-0.022592,0.0037266,-0.026552
0.99938,-0.022483,0.0034703,-0.026828
0.99937,-0.022818,0.0036515,-0.026946
0.99936,-0.023182,0.0035384,-0.027093
0.99934,-0.023419,0.0037581,-0.027331
0.99934,-0.023737,0.0035134,-0.027449
0.99934,-0.023481,0.0032385,-0.027602
0.99934,-0.023378,0.0035609,-0.027729
0.99932,-0.023547,0.0038082,-0.027956
0.99933,-0.023352,0.0034573,-0.028065
0.99934,-0.022997,0.0034992,-0.027949
0.99935,-0.022628,0.0035359,-0.027838
0.99936,-0.022257,0.003391,-0.02769
0.99937,-0.021913,0.0031643,-0.027578
0.99937,-0.021913,0.0035062,-0.027554
0.99938,-0.021521,0.0035653,-0.027543
0.99939,-0.021177,0.0033182,-0.027531
0.99938,-0.021444,0.003462,-0.027691
0.99938,-0.021569,0.0030811,-0.027714
0.99937,-0.02185,0.0028181,-0.027791
0.99937,-0.021636,0.0031103,-0.027805
0.99937,-0.021986,0.0029243,-0.027814
0.99936,-0.02226,0.0031814,-0.027791
0.99935,-0.022633,0.0031134,-0.027836
0.99936,-0.022266,0.0031746,-0.027666
0.99938,-0.021981,0.0029356,-0.027473
0.99939,-0.021607,0.0029213,-0.027298
0.9994,-0.021249,0.0027998,-0.027128
0.99942,-0.020901,0.0026989,-0.026923
0.99943,-0.020592,0.0024781,-0.026793
0.99944,-0.020209,0.0024765,-0.026669
0.99943,-0.020572,0.0025218,-0.026817
0.99942,-0.020875,0.0027575,-0.026941
0.99941,-0.021228,0.002647,-0.027045
0.9994,-0.021401,0.0030437,-0.027045
0.99941,-0.02113,0.0028223,-0.027055
0.9994,-0.021453,0.0026511,-0.027074
0.99939,-0.021667,0.0024144,-0.027284
0.99938,-0.022015,0.0023535,-0.027462
0.99936,-0.022392,0.0023983,-0.027626
0.99935,-0.02274,0.0023308,-0.027793
0.99934,-0.022705,0.0022086,-0.028173
0.99933,-0.023072,0.0022979,-0.028342
0.99932,-0.023417,0.0023129,-0.02855
0.99933,-0.023041,0.0023372,-0.02849
0.99933,-0.023255,0.002638,-0.028309
0.99932,-0.023406,0.0022857,-0.028266
0.99932,-0.023803,0.0022373,-0.028183
0.99933,-0.023446,0.0022534,-0.028076
0.99934,-0.023077,0.0021988,-0.028009
0.99935,-0.022737,0.0020368,-0.027931
0.99935,-0.022821,0.0016543,-0.027903
0.99936,-0.022496,0.0018769,-0.027876
0.99937,-0.022114,0.0017703,-0.027852
0.99937,-0.02174,0.0019375,-0.027829
0.99938,-0.021394,0.0021604,-0.027815
0.99939,-0.021,0.0022823,-0.027812
0.99938,-0.021379,0.0024135,-0.027809
0.99938,-0.021313,0.0028421,-0.027818
0.99937,-0.021583,0.0031858,-0.027826
0.99937,-0.021505,0.0036043,-0.027828
0.99938,-0.02118,0.0038301,-0.02784
0.99939,-0.020821,0.0036926,-0.027873
0.99938,-0.021198,0.0036196,-0.027922
0.99939,-0.020832,0.0034507,-0.027984
0.99938,-0.021065,0.0037685,-0.028012
0.99937,-0.021314,0.0041018,-0.028015
0.99936,-0.021657,0.0043176,-0.028018
0.99937,-0.021332,0.0045835,-0.027953
0.99938,-0.021011,0.004854,-0.027901
0.99939,-0.020756,0.0045563,-0.027861
0.99939,-0.020638,0.0049587,-0.027865
0.99939,-0.020302,0.0047356,-0.027886
0.9994,-0.019906,0.0049191,-0.027907
0.9994,-0.019599,0.0052211,-0.02796
0.9994,-0.019439,0.0049178,-0.028182
0.99939,-0.019694,0.0048701,-0.028449
0.99938,-0.019803,0.0051642,-0.02868
0.99937,-0.020117,0.0052479,-0.028808
0.99936,-0.020361,0.0053024,-0.029088
0.99934,-0.020618,0.0054476,-0.029295
0.99934,-0.020932,0.0052801,-0.029329
0.99933,-0.021261,0.0051928,-0.029429
0.99933,-0.021084,0.0048181,-0.029463
0.99934,-0.020703,0.0049806,-0.029528
0.99935,-0.020291,0.004884,-0.029467
0.99936,-0.019924,0.0046465,-0.029397
0.99937,-0.019563,0.0043927,-0.029327
0.99936,-0.019844,0.0041204,-0.029367
0.99936,-0.019866,0.0036638,-0.029414
0.99936,-0.020013,0.0032206,-0.029446
0.99935,-0.020388,0.0031728,-0.029484
0.99934,-0.020711,0.0032964,-0.029502
0.99934,-0.020841,0.0028347,-0.029584
0.99935,-0.020512,0.0029841,-0.029603
0.99936,-0.020272,0.0031626,-0.029382
0.99937,-0.020386,0.0033072,-0.028994
0.99937,-0.020452,0.0029075,-0.028825
0.99937,-0.020498,0.0032641,-0.028668
0.99939,-0.020101,0.0032095,-0.0285
0.99939,-0.020176,0.003568,-0.028316
0.99939,-0.020196,0.0039433,-0.028128
0.99941,-0.019867,0.0038225,-0.027873
0.99942,-0.019635,0.0035047,-0.027729
0.99942,-0.019988,0.0033129,-0.027538
0.99941,-0.02023,0.0030095,-0.027653
0.9994,-0.020571,0.0030247,-0.027804
0.99938,-0.020847,0.0030776,-0.028035
0.99938,-0.021268,0.003052,-0.028027
0.99937,-0.021647,0.0030689,-0.028121
0.99935,-0.022033,0.0029982,-0.028203
0.99935,-0.022333,0.0027371,-0.028311
0.99934,-0.022561,0.0023799,-0.028316
0.99934,-0.02259,0.0027211,-0.028303
0.99933,-0.022921,0.0028404,-0.028304
0.99934,-0.022867,0.0024098,-0.028225
0.99935,-0.022733,0.0020754,-0.027985
0.99936,-0.022431,0.0022803,-0.027931
0.99936,-0.022392,0.0018586,-0.027903
0.99937,-0.021995,0.0018706,-0.027876
0.99937,-0.021762,0.0015334,-0.027873
0.99938,-0.021402,0.0014272,-0.027862
0.99939,-0.021059,0.0014401,-0.027728
0.9994,-0.020726,0.0013484,-0.027599
0.99941,-0.020401,0.0014785,-0.027488
0.99941,-0.020135,0.0012334,-0.027631
0.99942,-0.019952,0.0015819,-0.027666
0.99941,-0.020343,0.0016514,-0.027717
0.99941,-0.02017,0.0020205,-0.027738
0.99941,-0.019827,0.0020353,-0.027906
0.9994,-0.020064,0.0018849,-0.028161
0.99939,-0.020371,0.0017655,-0.028365
0.9994,-0.020002,0.0018259,-0.02822
0.99941,-0.01963,0.0019497,-0.028084
0.99942,-0.019322,0.0017428,-0.027941
0.99942,-0.019344,0.0021319,-0.02781
0.99943,-0.019263,0.0017645,-0.027685
0.99943,-0.019229,0.0021376,-0.027535
0.99943,-0.019567,0.0022827,-0.027336
0.99944,-0.019316,0.0019637,-0.027262
0.99944,-0.019453,0.0015601,-0.027215
0.99944,-0.019281,0.0018575,-0.027159
0.99943,-0.019594,0.0019572,-0.027283
0.99942,-0.019942,0.0019512,-0.027409
0.99941,-0.020258,0.0021018,-0.027515
0.9994,-0.020607,0.0019351,-0.027617
0.99941,-0.020314,0.0021554,-0.027615
0.99941,-0.020272,0.0017436,-0.027655
0.9994,-0.020533,0.0014327,-0.027679
0.9994,-0.0209,0.001272,-0.027622
0.9994,-0.021109,0.0015784,-0.027535
0.9994,-0.020831,0.0013026,-0.027521
0.99941,-0.02062,0.0009844,-0.027438
0.9994,-0.021004,0.00095406,-0.027386
0.9994,-0.021247,0.0012533,-0.027335
0.99941,-0.020853,0.0013159,-0.027316
0.9994,-0.021179,0.001509,-0.027408
0.9994,-0.020921,0.001848,-0.027511
0.99941,-0.020553,0.0020542,-0.027581
0.9994,-0.020857,0.0018839,-0.027679
0.99939,-0.021022,0.0016547,-0.027904
0.99938,-0.021371,0.0018129,-0.028003
0.99937,-0.021727,0.0017948,-0.028105
0.99936,-0.022085,0.0017209,-0.028115
0.99936,-0.022212,0.0013979,-0.028115
0.99935,-0.022479,0.0017291,-0.028083
0.99934,-0.022808,0.0019248,-0.028194
0.99933,-0.023172,0.002032,-0.02828
0.99932,-0.023535,0.0020032,-0.028347
0.99931,-0.023749,0.0017343,-0.028425
0.99931,-0.023956,0.001448,-0.028452
0.9993,-0.024133,0.0018261,-0.028481
0.99929,-0.024466,0.0019346,-0.02857
0.9993,-0.024289,0.0015978,-0.028545
0.99931,-0.023846,0.0016773,-0.028533
0.9993,-0.024181,0.0016082,-0.028544
0.99931,-0.02383,0.0018215,-0.028416
0.99932,-0.023683,0.0021955,-0.02824
0.99933,-0.023289,0.0023841,-0.028157
0.99934,-0.022912,0.0025359,-0.028066
0.99935,-0.022623,0.0027679,-0.027885
0.99936,-0.022221,0.0029,-0.027842
0.99937,-0.021817,0.0029814,-0.027754
0.99936,-0.022146,0.0029714,-0.027902
0.99935,-0.022369,0.0026708,-0.027981
0.99934,-0.022675,0.0024458,-0.028108
0.99934,-0.022948,0.0026898,-0.028155
0.99933,-0.023155,0.0029936,-0.028191
0.99932,-0.023369,0.0027941,-0.028457
0.99932,-0.023052,0.0026668,-0.028632
0.99932,-0.023209,0.002307,-0.028534
0.99933,-0.023088,0.0019806,-0.028334
0.99934,-0.022846,0.0022898,-0.028253
0.99935,-0.022465,0.0021815,-0.028192
0.99936,-0.022111,0.0022708,-0.027998
0.99937,-0.021743,0.0024152,-0.027921
0.99938,-0.021551,0.0027712,-0.027846
0.99938,-0.021384,0.002436,-0.027792
0.99938,-0.021762,0.0024751,-0.027724
0.99939,-0.021365,0.0025989,-0.027678
0.9994,-0.020977,0.0027809,-0.027598
0.9994,-0.0207,0.0025614,-0.027516
0.9994,-0.0207,0.0030313,-0.027498
0.99941,-0.020339,0.0032639,-0.027398
0.99942,-0.020042,0.0031611,-0.027239
0.99943,-0.019749,0.003175,-0.027016
0.99944,-0.019385,0.0033792,-0.026963
0.99944,-0.019689,0.0036629,-0.026953
0.99944,-0.0194,0.0034625,-0.027002
0.99943,-0.019779,0.0034173,-0.027074
0.99942,-0.019907,0.0038115,-0.027218
0.99942,-0.020064,0.0041561,-0.027337
0.99941,-0.02037,0.0043558,-0.027437
0.9994,-0.020509,0.0039706,-0.027552
0.99939,-0.020824,0.0037116,-0.027662
0.99938,-0.021199,0.0037082,-0.027737
0.99938,-0.021463,0.0034123,-0.027805
0.99938,-0.021364,0.003771,-0.02779
0.99938,-0.021299,0.0041472,-0.027775
0.99937,-0.02164,0.0040046,-0.02774
0.99938,-0.021242,0.0041086,-0.027644
0.99939,-0.021459,0.0041816,-0.027361
0.9994,-0.021063,0.0041067,-0.027258
0.99941,-0.020674,0.0042237,-0.027204
0.99941,-0.020792,0.0045219,-0.026981
0.99942,-0.020629,0.0041703,-0.026917
0.99942,-0.020305,0.0043884,-0.02683
0.99941,-0.020634,0.0045317,-0.026975
0.99941,-0.020773,0.0049024,-0.027093
0.9994,-0.020463,0.0051031,-0.027313
0.99941,-0.020153,0.0053679,-0.027252
0.99941,-0.020047,0.0057559,-0.027126
0.99943,-0.019871,0.0056975,-0.026817
0.99944,-0.019574,0.0059209,-0.026653
0.99943,-0.019391,0.0063063,-0.026806
0.99943,-0.019163,0.0064287,-0.027127
0.99942,-0.019551,0.0065899,-0.027199
0.99942,-0.019448,0.0063022,-0.027411
0.9994,-0.019808,0.0062122,-0.027607
0.9994,-0.020096,0.0059217,-0.027746
0.99941,-0.019782,0.0056731,-0.027665
0.99942,-0.019437,0.0056479,-0.027566
0.99942,-0.019321,0.0052731,-0.027424
0.99943,-0.01898,0.0051515,-0.027346
0.99944,-0.018826,0.0047706,-0.02738
0.99943,-0.018876,0.0051115,-0.027423
0.99944,-0.018602,0.0048023,-0.027455
0.99945,-0.018292,0.0045516,-0.027422
0.99945,-0.017918,0.0044879,-0.0274
0.99945,-0.018118,0.004109,-0.027353
0.99945,-0.018357,0.0043648,-0.027264
0.99946,-0.018003,0.0043203,-0.027206
0.99947,-0.017691,0.004434,-0.02712
0.99947,-0.017389,0.004564,-0.027008
0.99948,-0.017053,0.0046322,-0.026884
0.99949,-0.016829,0.0044008,-0.026658
0.99949,-0.017066,0.0040864,-0.026532
0.99948,-0.017436,0.0041174,-0.02667
0.99947,-0.017815,0.0040401,-0.026801
0.99946,-0.018173,0.0039434,-0.026974
0.99945,-0.018529,0.0039188,-0.027154
0.99946,-0.018241,0.0041344,-0.027194
0.99945,-0.018643,0.0040763,-0.027231
0.99944,-0.019028,0.0040946,-0.027309
0.99943,-0.019398,0.0039705,-0.027448
0.99942,-0.019765,0.0038027,-0.027507
0.99941,-0.019688,0.0038699,-0.027862
0.9994,-0.0201,0.0038313,-0.027899
0.99939,-0.020486,0.0037357,-0.027996
0.99939,-0.02035,0.0034025,-0.028129
0.99938,-0.020729,0.0034846,-0.028245
0.99939,-0.02043,0.0032626,-0.028267
0.99939,-0.020184,0.002979,-0.028303
0.99938,-0.020512,0.0032142,-0.028321
0.99938,-0.020903,0.0030443,-0.028286
0.99938,-0.020755,0.0026563,-0.028244
0.99939,-0.0204,0.0027747,-0.028206
0.9994,-0.020116,0.0030392,-0.028193
0.9994,-0.01975,0.0032008,-0.028171
0.9994,-0.02008,0.0033403,-0.028058
0.99941,-0.019854,0.0036964,-0.027959
0.99942,-0.01949,0.0038599,-0.027816
0.99943,-0.019082,0.0039466,-0.027737
0.99944,-0.018866,0.0041973,-0.027477
0.99943,-0.019179,0.004192,-0.027586
0.99942,-0.019283,0.0046775,-0.027665
0.99941,-0.01957,0.0046101,-0.027734
0.99941,-0.019556,0.0051501,-0.027805
0.99941,-0.019615,0.0056545,-0.027699
